Clue,Answer,Obscured
clockmaker,horologer,h_r_lo_e_
"cocteau's ""the blood",apoet,a_oe_
rostand hero,cyrano,___ano
kind of division,long,____
river spanned by 27-,arno,___o
amazon fig.,isbn,____
one might use a life,palmist,_______
its spiritual head w,hre,h__
bed-and-board stops,inns,inns
hebrew name meaning ,rena,___a
show disrespect for,sneerat,______t
like some pupils,dilated,_i___ed
bajillion,ton,___
one on the rolls: ab,mem,mem
pan american games p,amateur,am__e__
1970s,medecade,m_d_cade
going ballistic,inarage,i_a__ge
benjamin franklin's ,chess,_____
horse trainer jolley,leroy,_e___
switchback,ess,es_
home of notre dame,southbend,so____end
end-of-performance c,more,m__e
sobs,weeps,_ee_s
word of caution,fore,for_
bb's and such,ammo,ammo
unspecified one,any,an_
mary tyler moore's b,asner,_sner
redhead,ginger,g_nger
murmuring sound,purr,____
"pot-valiant, perhaps",tippler,tippler
ordered to go,sent,s___
angels' catcher,ott,ot_
pass twice on the tr,relap,__l__
lords' mates,ladies,_a_ies
bunch of steamed-up ,hotcrossbums,_______sb___
phrase inventors,coiners,coine__
"payment option, for ",amex,am_x
first president of g,mba,mba
classic role for lad,shane,sha__
word with play or sa,power,__wer
"with 36-across, ""bab",johnny,__h_n_
ma'am's counterpart,sir,___
tennis players,netmen,n_tm_n
smears tar on a dick,blacksheep,b_a__sheep
emulated janet evans,swam,s___
when juliet tells th,anon,___n
hyped shopping area,miraclemile,m_rac_e_ile
words from a sussex ,glorytogodandpeaceto,____________d_______
sector,area,_r_a
impressive attendanc,goodcrowd,_________
el stops: abbr.,stas,_t__
___ lie (fibbed),tolda,___d_
"alike, in arles",egal,__al
soft spot,bed,___
jaunting car's cousi,trap,t_ap
"food, in frankfurt",essen,es__n
runs smoothly,hums,_u__
"done, for donne",oer,oe_
bit of broccoli,spear,sp__r
"""love and ___,"" 1955",marriage,________
river transport,scow,____
group in a striking ,union,_n___
shirt for scotty,sark,__r_
chancel entrance dis,rood,____
exercise discipline,yoga,_o__
snipe,shootat,___otat
deck or dock workers,hands,_ands
"analyze, in a way",parse,_____
"""forever""",ages,___s
"""your ___""",move,_o_e
show patience,wait,w_it
word form with auto ,nomy,n___
earth summit site,rio,___
cold war antidote,entente,en_____
locking device,cotter,_ot__r
garden enrichment,fertilizer,_e________
"bagels, e.g.",tori,____
1970's cambodian lea,lonnol,__nnol
moo ___ beef,shu,_h_
stalk outgrowth,ear,e__
state unequivocally,aver,aver
null's partner,void,void
singer sumac from pe,yma,___
way up or way down,stairs,______
one of the yugoslavs,croat,c_oat
gumbo pods,okra,____
"phrase from ""keep th",asilverlining,as__v_rli__ng
like some snow,wet,w__
meeting at a no-tell,tryst,_____
"gym shoes, for short",sneaks,s_e_k_
fan or junk follower,mail,ma_l
on the baltic,asea,_se_
newscaster's time,six,six
american composer: 1,ives,____
roman numeral that's,cvii,_v__
up's partner,about,abo__
"spanish ""eye""",ojo,__o
something to slag,ore,or_
full of regret,ruing,ruing
bang maker,tnt,tn_
section of some zoos,aviary,a_iar_
topsy's playmate,eva,___
2006 million-selling,amore,_____
ridin' and ropin' sh,rodeo,rodeo
designed to pique in,lurid,_____
"strands at a chalet,",snowsin,_n_w_in
dealer's accessory,visor,visor
hawaiian farewell,aloha,al__a
less messy,neater,ne____
bureau: abbr.,dpt,d_t
they can be full of ,pitas,_____
it's often under gla,sill,____
linen source,flax,____
outdoor party site,patio,_atio
kite's weapon,talon,ta___
funeral piles,pyres,p__es
"""mondo ___,"" 1963 do",cane,cane
rancid,sour,_our
walpurgis night vis-,eve,___
apiarist's woe,beesting,be_st__g
they often have good,poems,p____
shifted a sail,jibed,jibed
1920's-30's film sta,nagel,_____
enameled metalware,tole,__le
garner-mcqueen film:,thegreatescape,_______te___pe
skin cream additives,aloes,__oe_
a gemstone,beryl,__r_l
"fielding feats, for ",dps,dps
uniondale skaters (9,islanders,is_a_ders
brazilian city,belem,___em
north african riverb,wadis,___is
part of town,area,____
it's small but letha,atom,a__m
pick-up line?,hello,he_lo
plant sown by alpert,herbparis,_________
"rorvik's ""in ___ ima",his,hi_
"former ""biography"" c",aande,aand_
parisian's smoke,tabac,ta_ac
wicked one of adult ,wanda,_a_da
indian dugout,pirogue,_irogue
"mustard, for one",colonel,c_lon__
meowers,cats,cats
actor jeremy and oth,bretts,b_et__
celebrated surrealis,ernst,e_nst
1959 #1 hit for lloy,staggerlee,s_a_ge__ee
1977 horror film set,orca,____
elevator direction h,down,____
finders' keepers?,fees,fees
streetcar in london,tram,t_am
it may precede a sto,siren,siren
"rhythms, to shelley",metres,____es
u.k. post-christmas ,boxingday,boxin_da_
rosemary's companion,rue,_ue
meter-candles,luxes,_____
foe of the pawnee,arapaho,__a____
primly precise speec,prunesandprisms,_______nd______
big flier,jumbojet,j_m___et
moves by,overtakes,______ke_
marienbad is one,spa,s__
istanbul brass,aghas,____s
provisions,terms,te__s
length unit,rod,_od
talked a blue streak,swore,___re
presidential surname,adams,a_a_s
one getting roasted ,honoree,_o_oree
passport or accord,honda,ho__a
"eagles hit ""___ eyes",lyin,_yin
birth control device,iud,_ud
"sequoyah, for one",cherokee,chero_e_
member of a panay pe,ati,_ti
soil loosener,hoe,___
bathysphere reading,depth,_____
"""___ ole davil, sea""",dat,_at
very ornate,rococo,r_c_co
"field size, maybe",acre,a_r_
ante matter,bet,___
country mentioned in,peru,__r_
scene of many strike,lane,____
ancon,elbow,_lbow
certain hammers,ballpeens,______e__
man's friends,siberianhuskies,sib_rianhuskies
gumshoe archer,lew,l_w
complex grp.,apts,a_ts
run up the phone bil,gab,_ab
foundation devoted t,artmuseum,___mu____
oriental units of we,taels,t_els
one who couples,pairer,___re_
slants,leans,leans
character in the tor,aleph,___ph
therapeutic amounts,dosages,_o_____
"bold ruler, to 64-ac",sire,sir_
abbr. for an old sol,ret,___
legal defense,alibi,_____
baghdad is its capit,iraq,____
ccclxvii x iii,mci,_c_
low-lying islands of,keys,ke_s
___ deck,orlop,____p
archives,files,files
"___ foxx, late comed",redd,_edd
candle brackets,sconces,_______
"o'brien of ""the kill",edmond,______
human #1,adam,_da_
occasional klutz?,butterfinger,__tt_rf__ger
twining plant stem,bine,bi__
cocina or alcoba,sala,s_la
cage in hollywood,nicolas,nicolas
red planet,mars,__r_
"___ gay, col. tibbet",enola,e_o_a
sneaky shooters,snipers,sni_ers
nail-___ (tense situ,biters,b_ter_
"chess sacrifice, oft",pawn,____
"""va-va-va- _____!""",voom,_oom
film title character,shrek,_hrek
it's almost pointles,epee,_pee
___grande,rio,___
competitors in a der,entrants,en_ra__s
official 18-across o,elk,e__
"""i have seen war...i",hate,_at_
unprepared,raw,_aw
___ and tucker,bib,bib
newman or whiteman,paul,paul
rocket from china,yao,___
"brings about, biblic",doest,d____
lion or tiger,cat,_a_
_____ diamond,hope,____
1889 statehood achie,dakotas,d_kot_s
it can be canned,applause,________
not hear a single wo,lipread,_i__e__
things linked in the,kissandmakeup,_i_sand_akeup
"fizzle, with ""out""",peter,_____
refrigerator unit,crisper,__isp_r
certain reporters,newsmen,_ewsmen
what bugs are often ,beta,____
"___, washington; ___",raymondchandler,ra_______a_____
study piece,desk,__s_
irish rose's man,abie,a_ie
french waves,ondes,_ndes
like the contents of,minced,__n___
"""home _____""",alone,__o__
"to be, to tiberius",esse,_sse
did a little houseke,swept,swep_
unofficial discussio,informaltalks,info_m_l_alk_
what a dickey simula,shirt,_____
"""return of the jedi""",oola,___a
actor jeremy from en,irons,_____
"""right""",yes,_es
"she wrote ""the women",luce,lu__
"buttonhole, for exam",slit,____
actress carrie,nye,___
twice dcclii,mdiv,md_v
savings-account abbr,int,_n_
measure of preventio,ounce,__n__
unruly head of hair,mop,___
untidy female,slattern,________
disney character fro,lilo,lilo
"cat, to cato",felis,_e___
ex-parent of nbc,rca,r__
___ prosequi,nolle,nol_e
"in art, an underlyin",pentimento,pentimento
"""not only that...""",plus,_lus
noah's ___,ark,ark
opec product,oil,o_l
getting ready,preparing,__e_a____
convenient kind of s,onestop,_____o_
2010 ke$ha chart-top,werwhower,w_rwhowe_
"stunned, in a way",tased,tased
diner jarful,tips,____
"montague ___, sayers",egg,__g
having lots of locks,tressy,______
envy or gluttony,sin,_i_
go in only a little ,wade,____
hiss seeking silence,tst,___
person getting on-th,intern,_nt__n
prefix with cities,tri,t__
"breton, e.g.",celt,____
first player listed ,aaron,_____
they may be corny,toes,_o_s
subject of a tipster,nag,___
nod's significance,yes,___
sound system compone,preamps,p______
"trollope's ""ayala's ",angel,ang_l
length of a kids' fu,onek,onek
hamilton's bill,ten,___
composer of the orat,arne,a_ne
get a sense of,feelout,f_el_ut
one of the four evan,stmark,st__r_
displayed,sported,spo___d
juice holders,ewers,__e__
"critical, as a short",acute,ac__e
unwakable state,coma,____
"""___ moana,"" hawaiia",nate,____
nuevo ___ (state in ,leon,leo_
particle-detecting d,geigercounter,__igerco_n_e_
left bank river,seine,_ein_
llama's kin,alpaca,__pa_a
"something, in german",etwas,et_as
parts of a joule,ergs,____
norwegian cheese,mysost,mysost
1816 novel made into,emma,____
poet broumas,olga,__g_
item in a tent,cot,co_
shave wood,plane,_lane
"more, in monterrey",mas,___
"outward, to an anato",ectad,_ct_d
how many tv shows ca,inhd,_n__
movie set in the cat,dirtydancing,_________i__
not corroborated,unattested,u_att_sted
city that was the si,quebec,_ueb_c
ready for combat,armed,a____
"wastes gas, say",idles,_d_es
when planes are due ,etas,e_as
ed dodd's outdoorsma,marktrail,_arktr___
right-hand,dexter,______
band trailer item,amp,_mp
"""get ___ here!"" (""sc",outta,_ut_a
creator of 30 down,wagner,w_____
walkaway,romp,____
kesey or follett,ken,___
appellation of athen,alea,____
mt. rushmore's local,sdak,_dak
like chromosomes,paired,__ir_d
faint flicker,gleam,gle_m
overzealous sorts,maniacs,m_n__cs
of the same opinion,atone,_tone
extinct relative of ,moa,m__
heliacal,solar,sol_r
volcano's shape,cone,_one
the charles's pet,asta,____
readied for shipping,boxed,_oxed
critique scathingly,pan,___
"part of ""btw""",the,___
carmaker since 1949,saab,sa_b
a dab for alsab,oat,___
bit of high jinks,caper,_ap_r
not so raw,mellower,_e______
actor roberts,eric,____
word with pack or pi,ice,_ce
"chasers in a saloon,",posse,po_se
hearty guffaw,roar,___r
the land of israel,beulah,______
1980's schwarzenegge,conan,_____
"""wabash cannonball"" ",acuff,ac__f
russian lake,onega,_ne__
steinbrenner scribbl,yankeedoodle,y__k__d_odle
way off base,allwet,all_et
ending with court or,eous,_ous
best-selling celebri,mommiedearest,m__mi_de__est
chez ___ (at his hou,lui,___
"""get ___ ya-ya's out",yer,_er
stout's wolfe et al.,neros,_____
they exist from hand,reins,rein_
vegetable-matter fue,peat,pe_t
"*jackson 5, 1970",abc,ab_
put ___ (outdo),toshame,_______
imperious,lordly,_o_dl_
engadget's co.,aol,a__
garb for gandhi,dhoti,__o__
"composer of ""mikroko",bartok,__r___
it's not useful in a,nineiron,________
island in the delian,samos,____s
handy-andies,fixers,f_xers
like many blooms,petaled,_et_l_d
scott in 1857 news,dred,dr__
french name for a sw,bale,____
electric units,amperes,_m_____
football misdirectio,reverse,_e_____
"""hang in there""",becool,b_cool
convince a g.i.?,sellsoldier,___________
clean a pipe bowl,ream,__am
haifa cit.,isr,i__
"pacing, say",restless,res_le__
"flats, e.g.",abodes,_bodes
love,hon,_on
"cut, old-style",snee,s_ee
not so great,less,less
feeling of reverence,awe,a_e
third piece of a thr,vest,ves_
thames sight,ait,_it
sulfuric ___,acid,__i_
"""___ sells"" (adverti",sex,sex
"""kiss me kate"" co-st",howardkeel,_o_ardk_e_
home to some elephan,asia,as_a
sticky mud,slime,__im_
incomplete circle,arc,a__
theological inst.,sem,sem
muralist jose,sert,s_r_
blue and gazzara,bens,b__s
name on an atomizer,estee,_____
sushi bar servings: ,sakis,__k_s
what spread-eagleist,orate,ora_e
nauseate,sicken,______
comb composition,wax,___
the new girl on tv's,jess,je_s
customized,adapted,adapt_d
birthplace of gunter,danzig,______
independent country ,serbia,__r_i_
authority-defying da,makeme,m_keme
"outlying district, b",burb,____
soothsayer's cue,omen,omen
milk-yielding plants,dairies,d__r__s
sound at a horror fi,gasp,ga_p
"with ""we're,"" last-p",notoutofityet,_____________
intercom sound,beep,_eep
pioneer of the twist,ohenry,______
like some safety boo,oilproof,________
word with room or ro,tap,_ap
rise,knoll,_noll
memorable shrine,alamo,a_amo
"chauvinist, to some ",male,m___
"castrogiovanni, toda",enna,____
___-in-the-bone,bred,____
pan pal?,tinkerbell,ti_ker_e_l
it's worth 1 point,leaner,___n__
"everything, in erfur",alles,___e_
mitchell mansion,tara,tara
"""mila 18"" author",uris,_r__
malay fowl,aseel,_____
of an atrioventricul,mitral,_i__a_
prepare for s.a.t.'s,cram,_ram
flair,elan,_lan
"brunched, say",ate,a_e
"angel of death, in j",azrael,______
choreographer white ,onna,onna
tech news site,cnet,cn_t
innocent-looking,cherubic,cher__i_
henry james's cather,heiress,h__ress
sanskrit term of res,sri,___
ike's war command,eto,___
sordor,lees,__e_
"kind of hotel, for s",sro,s__
forerunners of cds,lps,lps
auction caution,asis,____
river into the engli,exe,___
small racer,kart,k___
chewy treats,nougats,______s
"expectant dad, perha",pacer,_____
adorer of narcissus,echo,ech_
seasons or deices,salts,___t_
"he wrote ""gambling"":",cohan,c_han
way around london,tram,tr_m
european nationalist,ira,_r_
amor irked (palindro,erossore,e_oss__e
suntanning areas,patios,pa_io_
wrinkly dog,sharpei,__a____
the cronyns' game,gin,gin
linguist mario a. __,pei,p_i
irtysh feeder,tobol,___o_
result of being left,goosebumps,______u___
brother of larry and,moe,___
argentine port on th,rosario,ro_ario
short recess,break,_r_ak
many an exit,offramp,__fr_m_
salad bar implement,tongs,_o_g_
"secures, as a vessel",snugs,snu_s
thurber was one,wit,__t
alternative spelling,var,var
figurative,tropical,_r_p___l
tonga,friendlyislands,f_i_nd__isla_ds
state flower of new ,yucca,y__c_
delegates do this,nominate,_______e
eisenstein who direc,sergei,sergei
gin-brandy cocktail,singaporesling,si_g_p_r____ng
"""madness"" month",march,___c_
"he wrote ""in darkest",henrymstanley,h_n_ymsta_ley
warming appliance,hotplate,hotp_at_
key to answering 16-,tfortwo,_______
termite tormentor,anteater,__t___e_
"study of about 675,0",entomology,________g_
u.s. ally in the ame,france,fr_n__
"paper-clip, say",attach,a__a_h
"oscar who wrote ""the",wilde,_____
w.w. ii greek underg,eam,eam
"chime time, with ""th",hour,h_u_
grips,bags,____
flax fibers,tow,t_w
finished a sky dive,alit,__i_
sine qua non for an ,vigor,_____
how you may know som,cold,c___
"mussorgsky's ""the gr",kiev,ki_v
minklike swimmer,otter,otte_
"they're blue, in rhy",violets,vi_le_s
"weapon, to rene",arme,arme
their jane gained fa,austens,___t_n_
fleet fleet?,ssts,s_ts
thick slice of bread,slab,____
"""___ better than one",twoheadsare,___h_______
projections,ears,____
people in people,celebs,cel_bs
subject of a lic.,liq,li_
cuneiform markers,styli,sty__
corrective eye surge,lasik,__s__
noted collagist,arp,_rp
over's partner,out,___
arafat successor,abbas,abbas
"""as ___ saying ?""",iwas,iwas
other-worldly,eerie,eerie
speedy marching rate,timetime,time_ime
wooden peg,nog,n_g
corned beef concocti,hash,h_sh
"""we ____ the champio",are,_re
priestly: comb. form,hiero,_____
domino,mask,____
see 87 across,amore,a____
takers of tenochtitl,spaniards,_p_niard_
like a whiz,adept,___p_
what a priest celebr,mass,mas_
"""___ old cow hand . ",iman,__an
genesis figure,enos,__os
equatorial african g,bantu,____u
ballplayers at houst,astros,_____s
emulated arachne,wove,_o__
something to fall ba,alibi,_l__i
like some doughnuts ,powdered,________
getting together,meetingup,__e_____p
___ up (neatened),tidied,ti__e_
michener book,iberia,iberia
ameche,don,___
certain muslims,sufis,suf_s
"bad ____, mich.",axe,___
big e-tailing season,xmas,__as
ashram founder's tit,sri,__i
pious frauds,pharisees,p_ari____
tv/movie lead charac,jameskirk,_____kirk
earth's apex,everest,_______
"""took a powder""",fled,f__d
old testament writin,psalm,psa_m
totally,inall,_n__l
stravinsky and sikor,igors,ig___
"steinbeck's ma, pa o",joad,joad
log,chronicle,chronicle
tell falsehoods,lie,li_
new issue on wall st,ipo,_po
"brynner of ""taras bu",yul,yul
no longer stylish,demode,___ode
experience,undergo,_nder_o
game like handball,jaialai,_aial_i
kinkajou cousin,coati,__a_i
"alan of ""catch-22""",arkin,___i_
escutcheon decor,orle,__le
home run king,aaron,a_ro_
atlantic food fishes,porgies,p_rgie_
like many a backspla,tiled,___e_
"""it's a sin to ___""",tellalie,_el_al_e
crybaby,bawler,_awle_
"burns's ""___ shanter",tamo,____
transatlantic cruise,sst,sst
bar fixture,regular,__gul__
stock listings abbr.,ytd,ytd
tautomers,enols,__ols
medicinal aid: var.,iodin,_o_i_
part of h.c.l,cost,____
has wealth,isrich,isr_c_
playwright connelly:,marc,__r_
doral event,open,____
weighted fishing net,seines,seine_
buttons or skelton,red,_ed
"mention on yelp, say",rate,rate
future shepherd's pl,sem,sem
"""jezebel"" popularize",laine,_____
saint of a children',ives,iv_s
british brooch,preen,__e__
class,ilk,_l_
work by 16 across,thesunalsorises,t_esu_al__rise_
part of una semana,dia,_ia
n.y. lake + okla. pe,georgescott,_eorges_ott
etta ___,kett,k___
a computer instructi,macro,__cr_
checks out thoroughl,vets,vets
glyn or wylie,elinor,eli_or
u-haul driver's plac,cab,cab
ko connection maker,ali,a__
altar in a chiesa,ara,___
escoffier's spice,epice,e____
underline,oceanographer,_c__n_gra___r
director's prerogati,recut,_e___
lawman played by jam,earp,____
"clinched, with ""up""",sewed,sewed
cameo role,bit,___
sub___,rosa,_o_a
thought: comb. form,ideo,id_o
kind of whiskey,irish,_____
before a.d.'s,bcs,bcs
marmalade component,peel,p_el
alternative title fo,chipsfatherknowsbest,____________________
"kemper, in k.c.",arena,ar__a
assad's capital,damascus,________
roll and bind,furl,__rl
kenken entries: abbr,nos,_os
___ cake (ladyfinger,savoy,__v__
"all-nighter, maybe",rave,__v_
awaiting a sex chang,preop,preop
statement of belief,credo,__e__
give extreme unction,anele,ane_e
horned mammal,rhinoceros,__________
part of montana's sh,cleat,cl_at
proverbial spot for ,lane,lane
""" . . . weed/that ro",inease,______
highest authority in,holysynod,_oly__n__
opera set in ancient,aida,ai__
"tart, in a way",lemony,lem__y
"""gimme a dozen donut",commandingofficer,_ommand_ngoff_c__
belly dancers' bands,navelrings,nave_r_n_s
like winks,quick,quick
"2003 a.l. m.v.p., to",arod,_r_d
sculptor claes ____,oldenburg,____n____
goldbricking,loafing,loafing
issue weapons,arm,__m
how some calorie cou,inabikini,_________
mile on the water,naut,n_ut
vast amounts,oceans,______
many woodstock conce,hippies,_______
small cases,etuis,_____
ex-dictator of argen,peron,_____
pythagorean characte,rho,_h_
word with deep or de,end,e_d
enter impetuously,plunge,______
eye-catching,notable,_o_____
lofty works,odes,__e_
"the other woman, rom",altera,a_tera
emulates lady macbet,sleepwalks,_____w_l__
actors beatty and sp,neds,____
the finn man,twain,__ai_
regular character in,mailman,mailman
fit to imbibe,potable,_______
"lifesaving team, for",ems,___
millie perkins role,annefrank,annef_ank
appointment holder,daybook,daybook
acts the heckler at ,booshounds,____h_____
n.y.c. ave. between ,lex,l_x
one catching the gam,snarer,snarer
like football player,helmeted,h__met__
"""cold ___ tree,"" oli",sassy,__ssy
in ___ (in the origi,situ,_i__
"leaden, in london",grey,___y
"sergeant's ""as you _",were,____
"adjust, as a clock",reset,res__
dipper milieu,ursa,_r_a
"girl ___, male activ",watching,_a___i__
agcy. that gave ride,nasa,nasa
mound in the missour,islet,i_l__
"""crimes and misdemea",allen,a_l__
prefix with city or ,tri,_ri
part of a.s.p.c.a.,soc,_o_
had deep longings,pined,_ine_
f*c,trade,trade
oregonian,beaver,b____r
"break into, as a com",hack,h_ck
bartender's need,muddler,m____e_
former rumanian capi,iasi,__s_
"dice, say",chop,c___
synthetic fiber used,kevlar,_ev_ar
"""___ hollers, let ..",ifhe,if_e
v.p.,mondale,_o___l_
25th anniversary gif,silverbracelet,_________c____
where to find screwd,barrooms,________
"store, as fodder",ensile,_n__l_
group of male goats?,billyclub,bill_club
pipsqueak or pipsque,smallpotatoes,______o______
"""___ out!"" (ump's ca",yer,__r
pips or pippins,lulus,lul__
subsequent: comb. fo,rere,_e__
where 62-across is,asia,asi_
outward sign,token,__ken
no longer bright,faded,_a___
gala entertainment,fete,f___
highness: abbr.,elev,___v
"san ___, christmas f",nicola,nic_l_
actor sparks,ned,ned
tanning material,sumac,_um_c
kind of paper or boy,news,n__s
j.e.c. or e.m.k.,dem,d_m
"hagar's wife, in the",helga,he_g_
london ___ (british ,eye,e__
old testament priest,eli,e_i
serene,unfazed,__f____
"matrimony, bar mitzv",rites,ri_e_
middle-earth mutant,orc,o_c
grand ___ national p,teton,te_on
rank above bey,pasha,_____
stay up?,hover,hover
mackintosh,coat,____
like spent charcoal,ashy,_s_y
nest in the rockies,aerie,_er_e
don sutton is one,astro,astro
trio after opq,rst,_st
"32-down's place, bri",yaleu,_____
cur. unit,dol,dol
golfer in chains?,linksman,_ink_m__
snares,lassos,______
twice quinze,trente,trente
"monarch moniker, for",qeii,q_i_
"beethoven's ___ (""ch",ninth,____h
laramie's state: abb,wyo,w_o
where khartoum is,sudan,sudan
zola courtesan,nana,n___
lines on a package,address,_d____s
sky lights?,ufos,ufo_
"run in syndication, ",reair,__a_r
cause distaste,repel,_____
salivary gland,parotid,_______
name equivalent to h,sean,____
drop one's guns,disarm,______
albania,balkannation,__lk_nn__i__
"bb6, for one",chessmove,_he_smove
radical college org.,sds,sds
"50-page book, maybe?",usatlas,____l__
banjoist scruggs,earl,____
ebbets field hero du,snider,__i___
like a smooth-runnin,oiled,oiled
jetsons' dog,astro,_____
neg. contraction,arent,arent
"jong who wrote ""fann",erica,_____
left a military form,fellout,fell_ut
not so cordial,icier,_____
logger's boot,pac,pa_
formed ringlets,curled,c_rled
media inits. since 1,aol,a__
"de ___, in ""the gree",lawd,____
transitional figures,apemen,a_____
""" . . . not ___ for ",acent,_ce__
site on st. paul's f,salamis,s__amis
relating to an elect,anodal,_n____
turns state's eviden,sings,_____
piece of hard candy,sourball,________
it's bought in bars,soap,so_p
setting for part of ,denver,den_er
"begin, as winds",setin,set_n
home for a 28-across,tree,___e
secret engagement,tryst,_____
section of a pound p,canto,_____
code words for n's,nans,nans
it used to be sung o,doowop,_oo___
fatima's husband,ali,___
remus or esau,twin,twi_
"""___ there yet?""",arewe,_re_e
"mine, to manet",amoi,____
ticker ___,tape,___e
insinuative remarks,sneers,___e__
solemn sagacity,owlishness,___i______
king protector,bishop,_isho_
gridiron shutout qua,oooo,_oo_
train's place,track,____k
"""i live!""",caligula,caligu__
vehicles used by pus,fourmanbobsleds,_our_anbo_s_e__
"ran, as dye",bled,____
"peeling potatoes, pe",onkp,onk_
nile reptiles,asps,asps
n.y.c.'s columbus __,ave,___
"""time to be in earne",pdjames,__j_mes
bikini event,atest,_te_t
searched for truffle,rooted,______
"broom hilda, e.g.",witch,witc_
spa famous for its w,evian,evia_
steadily took in,staredat,st__edat
corot contemporary,ingres,______
brooding place,nest,nest
twice tres,seis,se_s
"nationals, at one ti",expos,____s
friend in the southw,amigo,a_igo
part of an american ,board,_oard
___ through (perseve,sawit,s_wi_
arnsberg is on it,ruhr,_uh_
ending for differ or,ent,ent
like cherry-picked d,skewed,ske_ed
changing pitch,curveball,_urveba_l
straitlaced one,prude,____e
"""der ___ konig""",erl,__l
"""no contest,"" for on",plea,plea
big smiles,grins,__i__
name in 1995 news,ito,i_o
with 38- and 62-acro,hewantedto,_e___ted_o
marine recruit,boot,_o__
ship commanded by ma,pinta,p_n__
mail-order abbr.,cif,_i_
city on the arno,pisa,pisa
comedian's offerings,gags,ga_s
it's a little over 6,arcticcir,_________
crow sound,caw,ca_
dam org.,tva,_v_
hindu beggar,fakir,faki_
inspire horror,terrify,____i_y
"""put the ___ mame""",blameon,_____o_
facial movement,tic,ti_
litigants,suers,_____
nocturnal lemur,loris,_oris
french revolutionist,marat,mar_t
"graft, in a way",inarch,_narch
netting for snaring,toils,_oils
kin of the senecas,eries,_____
persistent critic,railer,____e_
one of two of the vi,anne,____
russian city on the ,iman,i__n
foretell from omens,augur,augur
emulate ecdysiasts,disrobe,_______
mediterranean city k,acre,a_r_
"issued, as an invita",sentout,____o__
drum up,muster,must__
"march who hosted ""th",hal,h_l
love story?,soap,s__p
converted sofa,bed,___
crinkled cloth,crepe,_rep_
reproductive needs,ova,_v_
river straddled by b,rhine,__in_
singer from dartford,mickjagger,m_ckj_gger
govt. bureau concern,atf,atf
end of quotation,governmentinsistsonc,gover_menti_sist_onc
beards of grain,aristae,ari_tae
hardly a close conte,romp,r___
merged coastal acces,beachcombine,____h______e
bath additions,oils,_i_s
"spode, e.g.",china,_h_n_
source of some paper,fir,_ir
darjeeling server,teapot,______
no dessert for diete,torte,torte
asks for alms,begs,be__
prom queen's wear,tiara,____a
capital of the maldi,male,ma_e
dress shoes,oxfords,_xfords
dressed down?,topless,topl_ss
1971 steve mcqueen f,onanysunday,on_ny__nd_y
kind of eraser,artgum,artg__
holiday season,yule,___e
basket made with bot,setshot,_______
lumpfish,seaowls,_______
"pat boone's ""___ lov",april,_p_il
rebel's activity,defying,defy_ng
"""here i go...!""",geronimo,__ro____
one making dispatche,sender,sender
john of colonial jam,rolfe,_olf_
raised rapidly,ranup,_a_up
1969 n.b.a. m.v.p. w,unseld,___e__
"upon, in poesy",oer,o__
yoko ___,ono,o__
see 64 across,cone,____
tune in a d.j.'s rot,toptenhit,_o___n_it
mexican mint,chia,c_ia
gun dog,setter,se_te_
short space saver?,etc,__c
"""the merry drinker"" ",hals,h___
places for opinions,fora,f_r_
figure-skating figur,eights,ei_h_s
u.p.s. delivery,pak,pak
decide to rent,signalease,___n______
choose for keeps,adopt,_do_t
formula one automake,ferrari,___r___
press or post ender,ure,u_e
driver's 180,uey,uey
piece of a candy bar,kat,ka_
roll-book notation: ,abs,___
support a fund,contribute,co_tribute
marijuana plant,hemp,hemp
"you, for one",solver,s_l_er
bobby thomson's vict,branca,b_a_ca
"ruminant courage, il",mooseheart,___seh____
one reason for a 52-,elevatedhighway,_______________
"volley, as of questi",barrage,b__r_g_
teen hangouts,arcades,_______
leland stanford comp,rrs,___
cause of wrinkles,age,age
"the ""d"" in f.d.a.",drug,____
"kon-tiki, for one",raft,ra__
yak-yak on the dais,gas,___
persnickety,fussy,fus_y
carefree song syllab,trala,tral_
this won't fill a fi,oat,_at
describing a crucial,eleventh,__eve_t_
he couldn't pass the,toper,_oper
48 u.s. states obser,dst,___
grooms,neatens,__aten_
place for pete?,rosegarden,rose_a_den
s n i v e l,crylatearirohtua,_rylate_r_r_htua
word with ware or wi,stem,st__
silver item,platter,platter
porcine paramour,petuniapig,_e_u__a__g
lengthy bout,siege,s_ege
like snow in tampa,rare,_ar_
his ends seldom meet,passer,__s__r
overnight lodgings,inns,inn_
depart or explode,gooff,g_o_f
like old norse works,eddic,____c
"""___ heard""",soi,soi
"""___ real nowhere ma",hesa,h_sa
engineer's degree,bme,b_e
helper after a crash,techie,t_c_ie
politico's bankroll,campaignchest,_ampaignch_st
"mandel of ""america's",howie,ho__e
web surfer,netizen,ne__zen
novelist's need,plot,_l_t
lucrative,fat,___
big band member,tuba,t___
tent fixtures,cots,____
poe treatise,poeticprinciple,__etic_ri___p__
belittling act,scorn,scorn
"tenor role in ""il tr",ruiz,__i_
database operations,sorts,sorts
has kids,yeans,y__ns
whistler's whistle,tune,tune
nudity,bareness,__r_ne__
get more out of,reuse,r_us_
"""___ quam videri"": n",esse,____
"police alert, for sh",apb,__b
soft finished leathe,suede,_____
novelist ___ tennant,kylie,_____
"kal ___ foods, inc.",kan,___
