Clue,Answer,Obscured
choice at a singles ,yourplaceormine,y__r_l__e__m_n_
"eric of ""funny peopl",bana,_ana
result of improper c,badhairday,b__ha_rd__
lei giver's greeting,aloha,_loh_
"""growing young"" auth",montagu,_______
go ___ a minute,amile,_mil_
japanese port near n,sasebo,sase_o
electrical power uni,kilowatt,____w___
wampanoag cheif who ,kingphilip,__________
jousting contests,tilts,ti_ts
hallucinatory drug,lsd,___
soprano jenny,lind,_ind
inauguration day rec,oath,___h
"epps of ""the mod squ",omar,___r
"the omni, e.g.",arena,a_e_a
deut. preceder,num,___
'net letters,email,_____
stalks in a soup kit,celeries,_el_____
shifting piece of th,tectonicplate,t_c____cp__te
roughens with an abr,emeries,emer_es
demand payment,dun,_u_
food staple,oleo,____
"""pretty please?""",willya,willy_
pertaining to flight,aero,ae__
indulged in good fee,prided,p_____
kyd work,drama,____a
alexandra and cather,tsarinas,t_a_i__s
leadfoots' comeuppan,citations,____t_o__
voice boxes,larynges,_aryng__
home for a parson,manse,_a_se
like many fast-food ,togo,togo
discrimination again,msicar,_si___
befalls,occurs,occu_s
listen here!,earpiece,ea______
"sufficient, to fitzg",enow,__o_
some strong oxidizer,niters,n_ters
auto route from me. ,usone,uso_e
"""r,"" in a 72-across",are,are
bride of geraint,enid,____
caesar's france,gaul,_aul
mohair source,angoragoat,angor_goa_
"""the lake ___ of inn",isle,_s_e
leatherneck,jarhead,_a_h_ad
think much of,admire,______
rubik or rapee,erno,er__
itunes search catego,artist,______
lose ground?,erode,_____
titles for some monk,doms,____
hector or rusty of 7,torres,____e_
one way to cruise al,onautopilot,onautopil_t
refused to recognize,disdained,dis_ained
find of race,relay,_e_a_
calydon's father,ares,__es
like a coincidence t,eerie,_eri_
light stage fare,farce,____e
part of a dracula co,cloak,__oa_
almond-orange syrup,orgeat,______
get seated,locate,locate
"when repeated, part ",yeah,yeah
it may be used in a ,agate,_gat_
like henning,magical,magical
it's paid for profes,fee,___
joins in space,docks,____s
"what ""there's gonna ",greatday,________
one with quite a fis,jonah,___a_
six flags features,rides,_id_s
"jessica of ""valentin",alba,__ba
"she played lois on """,teri,__ri
boxer's weapons,fists,fi_t_
left side,port,___t
some gamblers' weakn,onearmedbandits,onear____a_d_ts
grp. that includes c,oas,___
church society since,amana,_____
"75 shares, e.g.",oddlot,______
wall street journal ,walt,wa_t
fugue composer,bach,b_ch
ink dispenser?,octopus,_______
rocketry org.,nasa,____
roman festival,saturnalia,satur_a_ia
mode preceders,ala,_la
rather and mcgrew,dans,__ns
pound of turkey?,lira,__r_
33 - 21,grossprofit,gr__sprofit
"""____ right up!""",step,____
marry a woman,wive,w__e
operation desert sto,iraq,i__q
"""brute"" antecedents",ettu,ettu
old-time comedian,oakie,____e
kind of mail or bond,junk,_unk
bark of an e. indian,niota,_____
some accounts,tales,ta_es
rotary engine,turbine,tu___n_
where commodore perr,erie,erie
food whose name come,tapioca,____o__
shin coverers,kneesocks,k_e__ocks
kind of regimen,highprotein,high_r_t_in
"hardware dealer, in ",ironmonger,_r_nmo___r
expert in ancient la,legist,le_i_t
historical figure in,somerset,some_s__
lash of oaters,larue,__r__
german city,essen,_____
charmingly odd,quaint,qu_i_t
it aired the first c,nbc,nbc
got into a jam?,ate,_t_
"weaken, romantically",melt,_elt
memo opener,fyi,fy_
"paige, informally",satch,satch
olympic cup-bearer,hebe,_e__
french dance,bal,_a_
unlawful firing?,arson,_r_o_
waltz beat,3quartertime,__________m_
be affected by elect,gowheretheionis,gowh____h_ion__
ed norton's workplac,sewer,se___
gascon cap,beret,_____
the boston _____,pops,po__
heroic act,rescue,_e_c_e
gershwin brothers' h,swonderful,_w___erfu_
title parent in a tl,kate,kate
rhyme: part ii,ought,_____
weapon for ahab,harpoon,ha_po__
games people play,pranks,pran_s
majority group,adults,ad__ts
catchers in tag,its,it_
ms follower?,dos,d_s
broadway musical bas,rent,_e_t
dearest,honey,ho_e_
bahla fort site,oman,____
overly ominous,tooforeboding,toofor_b___ng
part of a legionnair,sash,sa_h
"very dry, to an oeno",brut,br__
"""it is to laugh!""",pshaw,_____
put a value on,assess,ass_ss
ain't right?,arent,are__
jkl followers,mno,mno
touch base,tagup,_agup
major leaguer,pro,pro
aerie occupant,goldeneagle,_______a___
louis of the n.b.a.,orr,__r
rock's ___ the hoopl,mott,m_tt
where duets become s,reno,r__o
"sealed up, as a pack",taped,_a___
some doorways,ins,i__
___ a plea,cop,_o_
sweater's place,sauna,sa_na
speech help,notecard,_o_e_ar_
free from a habit,wean,_ea_
"""non mi dir,"" e.g.",aria,__i_
river in ireland,erne,____
exclamatory basketba,holymosesmalone,__ly_o_e__alo__
diggers for anthraci,coalminers,__________
has parked,valets,val__s
some shades,raybans,raybans
blush,color,color
single thing,unit,u__t
tightly interlocked,wellknit,________
"he wrote ""utopia"" in",thomasmore,__________
"attach, as a patch",ironon,______
ingredient of some p,syrup,_yr_p
swiss religious refo,zwingli,zwingli
r. strauss opera: 19,salome,______
"comment, part 2",howelsecan,h___lse_an
"""light brigade"" weap",sabre,s___e
ruth ___ ginsburg,bader,_ad_r
it may be kosher,deli,__l_
some college trainin,rotc,rot_
indian state once ow,goa,___
capitol hill turndow,nay,na_
somewhat green,newish,_e___h
one field for hams,radio,_a__o
mideast president wh,ezerweizman,_ze__ei_ma_
when many bars close,attwo,a_tw_
one crossing a line,scab,____
supply funds,bankroll,ba___oll
cause of many a fami,inlaw,_n__w
realization vocaliza,aha,aha
robe of office,toga,____
kidnapper of menelau,paris,_____
sunscreen ingredient,paba,__b_
grimm boy,hansel,______
wild ass,onager,______
ways of walking,gaits,gaits
part-time newspaper ,stringer,stri_ger
"""fables in slang"" hu",ade,___
big name in tractors,deere,d____
cheops construction,pyramid,_______
___ mater (cranial m,pia,___
crew alternative,vneck,__eck
"<em>""for an avid phi",stairramp,_________
painter ___ de chava,puvis,_____
one of a team of eig,dasher,d__h_r
"""batman"" sound effec",oofs,____
"plays the banjo, e.g",picks,_____
bronze medalist's pl,third,t__rd
"""____ we forget""",lest,____
"he wrote ""my way"" fo",anka,___a
"old, to a car buff",vintage,v_nt___
cheesy part of the n,edamsapple,__________
trivial pursuit boar,hub,h_b
oak grove,encinal,_n___a_
on one's rocker?,sane,sa__
city ssw of seattle,tacoma,t_coma
"saint boniface, e.g.",monk,_onk
noble's partner,barnes,_a___s
erstwhile bloc lette,ssr,ssr
woodcutting tools,adzes,adzes
specialty doc,obgyn,o____
racer earnhardt,dale,d__e
indo-chinese group,shan,____
sandwich source,deli,____
"victims in ""the time",eloi,eloi
famous name in chemi,dupont,dupont
begins to play a son,strikesup,_t_ik_s_p
easy-to-play bridge ,pianola,pi_nola
seaver's can reach 9,pitch,_____
standing at attentio,erect,e___t
"when, in spain",cuando,cu__d_
leopold and mischa,auers,a____
junior-class event,prom,____
tongue waggers,gossips,g_ss_ps
"honor, in hannover",ehre,ehre
combination of three,chord,chord
laudatory ad,blurb,_____
rumanian violinist: ,enesco,en__co
some garden parties,fetes,___es
"the ""o"" in g.o.p.",old,__d
drill locale: abbr.,acad,____
apply leverage to,pry,___
marshal of france in,foch,fo__
alternative to refle,shiatsu,_hiats_
center square in a g,tac,_ac
"___ clark, u.s. atty",ramsey,_amsey
"""curiouser and curio",cry,___
capone weapon,gat,_at
feudal baron,thane,tha_e
bug's place?,inarug,inarug
"then, in toulon",alors,_____
makes an archeologic,misdates,_______s
work on copy,edit,edit
admonition to one ce,dontjinxit,d_ntji___t
dave clark ___,five,fiv_
british india empire,clive,cli_e
spotted piece,domino,d__i__
parting south of the,adios,__i_s
connery or penn,sean,___n
be lovesick,yearn,__a__
native minerals,ores,or__
10 downing st. figur,pms,pm_
"north, of irangate",ollie,o___e
"""___ where it hurts!",hitem,hi___
patrolled a beat,policed,poli__d
"""___ blame me,"" 1933",dont,____
intelligence group?,mensa,m_nsa
regrets,rues,__e_
daredevil's highligh,feat,____
generation y member,teen,____
groom for ms. scragg,lilabner,li_a__er
"""i ___ the songs""",write,_rite
soothing lotion ingr,aloeveras,al___er__
"gridiron goals, brie",tds,___
german president: 19,ebert,e_e_t
downtown display,neonlights,__________
"fifth and mad., e.g.",aves,a__s
"push, as a button",depress,depre_s
"""___ happy new year""",anda,_nd_
bottom of a suit,deuce,deu__
wading bird or timbe,jacana,jacan_
begin's co-nobelist,sadat,sadat
many a lawyer's offi,privatepractice,p__va_e_rac__ce
play with,tease,_____
claws,talons,_al__s
"""the ___ one,"" waugh",loved,lo__d
ant groups,armies,______
cow,daunt,daun_
fa la,partsong,parts_ng
"""annie ___,"" gwendol",allen,a_l_n
going back in time?,stet,st_t
one who's in it for ,user,_s_r
crash-dieted,fasted,______
first jazz musician ,marsalis,_ar_a_is
"responders to ""sic '",attackdogs,__tac_dogs
"john le ___, english",carre,_____
"color sense, to a de",asset,_____
gen. bradley's area:,eto,___
producers of tieups ,bootlaces,_ootl_ces
tour tote,amp,a_p
course sand,trap,__a_
tenn. footballer,vol,___
emulate dorcas,sew,_ew
a majority of august,leos,____
like forget-me-nots,paleblue,pa_e__ue
ootheca,ovisac,______
certain clock settin,dst,dst
severinsen's group,band,____
chief argonaut,jason,jas_n
young ones are flitt,oaks,____
uninspired teaching ,rote,r___
homeowner's hangover,eave,eave
north sea sights,oilrigs,o_lrigs
"the 6 in 6/8/10, e.g",month,_o__h
agalloch,aloes,_loes
time of the month,ides,ide_
"like ""the pit and th",eery,eery
russian denial,nyet,____
"never, probably",amonthofsundays,a_o_thofs__days
"cab it, e.g.",catcharide,_a_c______
gretzky was one,oiler,_il__
"hope-crosby's ""road ",torio,_____
frequent phone booth,kent,ken_
went off the deep en,dove,_ove
eye libidinously,leerat,__e___
high schooler,teen,____
world views?,atlases,_______
stunt-doer knievel,evel,e_el
loser to the tortois,hare,hare
simon of fiction,legree,___re_
cn tower city,toronto,t__o_t_
"flirt, in old slang",mash,m___
hosp. figures,drs,_rs
pique condition?,ire,i_e
n.y.c. alternative t,lga,___
rubaboo is one,soup,____
things tunnelers loo,ores,o___
what garlic buds do,reek,_ee_
prepare to tie a sho,kneel,_n___
"eye, to heine",auge,_u_e
"havana, informally",smoke,smok_
married madrilenas,senoras,se___a_
longtime teammate of,arod,____
like the class valed,brainiest,_________
path of a pop-up,arc,_rc
his first #1 song wa,sinatra,_i_atra
devises,excogitates,e__o_i__tes
"""things ___ bump in ",thatgo,th__go
play that was the ba,iamacamera,i_macamera
campus service org.,rotc,____
wayne or arthur,bea,bea
___ rock,prog,pr__
westernmost point in,attu,___u
links concern,lie,li_
scandanavian actress,ewa,e_a
trod on,trampled,trampled
components of 38-acr,musicalsyllables,m_si___sy_l__le_
"imaret, e.g.",inn,i__
word in a wedding re,nee,n_e
wren den,nest,___t
word with leap or lu,year,yea_
cousins of cutters,sloops,sloo_s
"given free range, as",unherded,________
"""coffee ___ my cup o",isnt,_snt
electric shaver bran,norelco,_______
camille portrayer: 1,garbo,garbo
"adam's rib, so to sp",eve,__e
hard water?,ice,___
"___ meeuwtje, minuit",het,__t
item in a west potom,chair,_h_i_
"high school class, i",econ,econ
rural carriages,shays,_h_ys
detox centers,rehabs,rehabs
___ jockey,disc,____
it may have a p.s.,ltr,_tr
third reich secret p,gestapo,g_s_apo
stun with a blow,jolt,jolt
kind of dance or pla,sword,_w___
poe contraction,eer,_er
insured,covered,_o_____
muddies the water,roils,_oil_
basenjis and samoyed,dogs,_o__
home of the sundance,utah,____
warsaw,largegrouper,l___________
ruler of the cossack,tsar,t_ar
magnolia or pecan,statetree,s___e_re_
wax-winged flier,icarus,______
college board,regents,re__n_s
certain perfume,attar,__t__
spitz stroke,butterfly,_______l_
defeated spassky,mated,ma_ed
any one of a trio of,gabor,gabor
starry-eyed vow,ido,ido
"u, for one",turn,_u_n
let justin take care,leaveittobieber,_______________
where to find work?,inbasket,inb____t
weary,jaded,_____
long-distance starts,ones,____
flag in the murdoch ,iris,iris
"repulse, with ""off""",fend,fend
inits. in navy ship ,uss,u__
teeth straighteners,braces,br_c_s
world view,map,map
takes steps,acts,__t_
scrap a project,abort,a__rt
five-and-ten,dimestore,_________
short-long foot,iamb,_a_b
four seasons in sono,ano,a__
companion of pan,oread,_read
"disconnected, in mus",stac,st__
washington portraiti,peale,_e__e
more orderly,neater,neate_
landmark paris churc,ste,ste
sex authority alfred,kinsey,__n_e_
be on the brink of t,teeter,_ee_e_
big maker of 65-down,rca,__a
to a science,pat,p__
sixth in a pledge's ,zeta,z_t_
"""there's many ___ ..",aslip,as_i_
violinist's asset,earformusic,e_r_o_m_sic
"""breaking bad"" netwo",amc,_m_
stacks for burning,pyres,_____
piece of merchandise,item,i___
limerick poet,lear,le_r
like a 16-across,ugly,ugly
hooter's hangout,owlery,_w_er_
hooey,rot,___
colorado or missouri,river,r_v__
lower california,baja,b_ja
"""___ rock"" (simon-ga",iama,i_ma
two-___ (strong),fisted,______
eulogize,extoll,ext_ll
the j. and k. in j. ,inits,_____
bay state town,athol,a____
some synthetics,orlons,orlons
atmosphere layer,ozone,ozon_
grant's 1868 opponen,seymour,_____u_
product that prevent,beano,b_ano
"""ars amatoria"" poet",ovid,___d
displays,reveals,rev__l_
scottish chiefs,thanes,_h__es
"""si!"" at sea",ayeaye,__e_y_
red-eye,booze,_____
one of the b's,bach,_a_h
diplomatic triumphs,pacts,p____
do some computer pro,code,c__e
crayola color introd,neoncarrot,n_o___rrot
college in north car,elon,elo_
they often succeed,princes,_r_nc__
"1,760 make a mi.",yds,y_s
"tony who directed ""m",gilroy,__lro_
captain drawn by c. ,marvel,___v__
western inst.,ucla,u_la
site of gray's herd,lea,l_a
a mother-of-pearl so,abalones,________
computerized streetc,smarttrams,smar_tr_ms
"micraners, e.g.",ants,____
alternative to rep. ,soc,__c
kind of flour,oat,_at
lap dogs,pekes,p__e_
"glinda in ""the wiz""",horne,___ne
the absolute worst,abject,_b__ct
"word on the wall, in",mene,m___
raccoon relative,coati,_____
"medicare-eligible, m",aged,a__d
american songbird,tanager,___ager
land colonized by an,ionia,_____
alternative to high ,flats,f_at_
sherwood friar,tuck,____
country whose name b,laos,__o_
council of 1545-63,trent,trent
"protesters, sometime",pelters,_e_____
common dog name,rex,_e_
famed editor-publish,luce,__c_
chem. suffix,onic,on_c
vision of the future,accidentswillhappen,a___d_nt____l_app_n
nonpoisonous,safe,s___
kind of exam or hist,oral,_ra_
year of philip i's b,mlii,mlii
cuban salsa singer c,celia,___i_
wasn't in the black,owed,____
purchase price addit,tax,_a_
nocturnal cycle occu,rem,___
geometry calculation,slope,s__pe
cow's fly swatter,tail,ta__
"shirley temple, for ",drink,d___k
"lehar's ""the merry _",widow,wi_ow
maison section,salle,__ll_
"""no acting up!""",begood,be_oo_
fourth-rate grade,dee,_e_
shipper's abbr.,gro,_r_
"warden's activity, a",freeing,f_e____
err at cards,renig,____g
"i.r.s. person, perha",cpa,c__
floating wreckage,flotsam,____s__
them there,those,_____
deceived: slang,snowed,s_____
physiological pentad,senses,sen_es
relief for the stres,restcure,r__tcure
1980's sitcom,valerie,__le_i_
ahmadinejad's countr,iran,__a_
antarctic explorer,scott,scott
many a lawrence welk,polka,pol_a
"painter of ""jupiter ",ingres,i_gres
did a lexicographer',defined,_efin_d
actor/composer novel,ivor,__o_
first commandment ph,othergodsme,_t_______m_
plant of the future,seed,s_ed
flagpole,staff,_t_f_
sorry state,disrepair,__s_____r
"""super"" campaign org",pacs,p___
soft drink since 190,rccola,rc_o__
way to roosevelt isl,tram,__am
fibrous,stringy,stri___
decorate expensively,gild,g_ld
bar mitzvah toast,lchaim,_cha_m
do a supermarket tas,bag,___
not work out,fail,fail
zero for nero,nihil,_i___
cote d'azur city,nice,n__e
like australia's wes,arid,____
"stein's ""___ lives""",three,_hre_
irving character,rip,rip
predictors,seers,seer_
trustbuster's concer,cartel,cartel
allah's his god,moslem,mo__e_
where to tie the kno,altar,_____
city nw of leipzig,halle,halle
old televangelism or,ptl,ptl
much-traveled mug,thedaviscup,_he___iscup
debugger?,deet,d___
deems in court,adjudges,________
automaker ransom eli,olds,___s
"""slot machines"" and ",anagrams,a_a___m_
crop pest of austral,emu,___
john astin's actor s,sean,s_an
separator of a kind,sorter,sor_er
more uproarious,noisier,____i__
it may be milked for,dairycow,___r_cow
"block, at the bar",estop,_s___
"""___ my big mouth!""",meand,_____
river where the oto ,platte,p_at__
dress designs,alines,_l____
concierge,super,_up_r
establishment where ,shoestore,_______r_
red-pencil,dele,d__e
italian goodbye,ciao,cia_
old plugboard plug-i,analogcomputers,_n_l__co__ut___
crises is one; also ,plural,plu__l
wings for an angelus,alae,al_e
"trim, in a way",defat,_____
it officially recogn,plo,___
beginning of a tape,leader,___de_
elbow's need,room,ro_m
male lead,hero,_e__
utopia's antithesis,dystopia,dy__opia
epigrams,mots,____
word in a marriage a,honor,ho__r
21-/40-down on 1950s,beaversdad,_____r____
captain morgan compe,bacardi,_____d_
info on modern busin,urls,___s
sr.'s challenge,sat,_at
dumb performer,mime,____
"throw the flag on, s",penalize,_______e
electronic music pio,moog,_oog
crossways,athwart,__hwart
transporter of beer ,dray,dr__
swivets' kin,snits,s___s
"can, in 2 down",tin,___
"loud, as a crowd",aroar,_ro_r
diamond protector,tarp,t___
sit on,brood,_r__d
helps out quickly?,springs,______s
mississippi discover,desoto,_eso__
suffix with jacob,ean,___
circulated counterfe,uttered,__t___d
peninsula in the u.s,fla,___
audie murphy movie: ,destry,__str_
life saver flavor,lemon,le___
"character in ""sesame",bert,____
preacher's last word,amen,____
opportune,timely,______
the bambino,ruth,__t_
when cavaradossi is ,dawn,_a_n
"sales stimulators, f",ads,__s
black cloud formers,gnats,_____
"""remember the ___!"" ",alamo,_____
"""___ and circumstanc",pomp,p___
one being put to sle,yoyo,yo_o
"col., e.g.",sch,s__
low neckline on a dr,decolletage,___o_______
animal with a prehen,tapir,_a__r
bureaucratic stuff,redtape,_______
"""so there you ___!""",are,a_e
prelate,bishop,bi_hop
"""do it again!""",encore,e___re
source of ill-gotten,scam,_c_m
"""the giant"" of wrest",andre,andr_
diet staple,protein,_ro__i_
"""babette's feast"" au",isakdinesen,________se_
abolitionist tubman,harriet,h_rriet
words heard at a bir,openit,op__it
it has a diagonal ri,serge,_e_g_
what the fourth litt,none,_one
withdraws,retreats,__treats
"""the bright ___ done",dayis,_ay_s
"saint-michel, e.g.",mont,m_nt
waist material,sash,_a_h
most sardonic,wryest,_ryest
run-down area,slum,___m
girth control,diet,d___
"""gift of the magi"" i",fob,___
modern december birt,zircon,z__con
male do,stag,____
city in colo.,alamosa,_______
be close to,know,k___
provide for tenancy,leaseto,le_seto
saturday worshipers,jews,j___
used a cutlass,stabbed,___bb__
editor's o.k.,stet,_t_t
"yes, to 16-across",oui,___
get into easily,slipon,_li___
started a cigarette,litup,li___
"with 1-across, an ag",yes,___
"the dow, e.g.",index,_ndex
"""___ virgin,"" madonn",likea,_ik_a
jamaica exports,rums,_u__
"designer klein, to f",cal,cal
"home run, in basebal",tater,t_ter
they're hypothetical,ifs,___
coke vis-a-vis pepsi,rival,_____
communal customs,mores,_ore_
(,parenthesis,_a_________
bird decoy,stool,s__o_
"anatares, e.g.",star,st_r
rio residences,casas,casa_
holiday not widely o,easter,__s___
___ earth (track dow,runto,run__
wilbur product,poem,____
watery swelling,edema,_____
stockman,rancher,r__cher
1968 british comedy ,larf,____
"o-___ (""kill bill"" r",ren,___
author rostov,mara,____
some funeral arrange,pyres,_____
alma mater of albert,nyu,___
"liam of ""schindler's",neeson,n_e_on
one doing impression,aper,____
___ anthony wayne,mad,m_d
"""it was ___ joke!""",alla,a_l_
college student's de,minor,m_n_r
virgil's epic,aeneid,ae_e__
kind of converter,acdc,_c__
it's measured in wat,power,p____
titles of courtesy: ,esqs,es_s
leader in music,maestro,mae_tro
like some waltzes,viennese,_i______
like some developmen,recent,re_e__
"orwell's ""___ farm""",animal,______
kind of bible,gideon,gi_eon
invention of the 183,reaper,rea__r
reactionaries of 191,tsarists,t___i_t_
utah banned it in 18,polygamy,________
once named,nee,ne_
"piccolo players, e.g",pipers,_i_ers
like goo,icky,i___
cures the backs of f,healsheels,heals___ls
command's site,helm,helm
desk set item,personalizedpen,_______l____pe_
long baseball hit,swat,____
ornamental film,patina,__t___
menageries,zoos,____
"""charlotte's web"" gi",fern,fe_n
"one, in bonn",ein,__n
it's a gas,radon,r__on
widow's portion,mite,____
proceeds smoothly,lopes,l_p_s
concierge's place,hotel,_____
"""battling for peace""",peres,p__es
choppy,staccato,________
ancient battle site,troy,____
old chevrolet,impala,i_pa__
jewel face,bezel,_____
word for a loner,antisocial,____s___a_
talked childishly,driveled,_ri_e_e_
"cleveland nine, with",tribe,tribe
dancer ailey,alvin,_____
cockloft,garret,g_____
partner of cones,rods,____
g-men's org.,fbi,f__
looked too soon,peeked,_eek_d
"munson of ""g.w.t.w.""",ona,o_a
aide to a c.o.,adj,ad_
fetes and fiestas,dos,dos
"""what fools these mo",seneca,s__e__
favorite lily pons r,lakme,_a___
british museum's ___,elgin,e_g_n
book coverer?,reviewer,r_v_e___
limeys' hangovers?,severegrogpains,__vereg_o__ains
big whoop-de-do,fest,____
book by e.e. cumming,eimi,____
summarizes,digests,_______
what the fastidious ,hispeasandcucumbers,___p_a_a_dcu_um___s
fulcrum,prop,pr_p
relative of the cont,atra,____
"""lucky jim"" author",amis,_m_s
"henry ___, last empe",pui,__i
"computers' cousins, ",totes,t___s
common verbal contra,arent,____t
suffix with suburban,ite,___
bossman or bosswoman,prez,p__z
"""___ talking,"" joan ",enter,en_er
impinges upon,assails,_______
"""a girl, ___ and a g",aguy,_gu_
visit the land of no,sleep,_____
bartenders' servings,drafts,______
innkeeper's spread,oleo,_l_o
macbeth's weapon,dagger,dagger
site for a brawl,saloon,______
famed fabulist,aesop,a_sop
bibliography listing,sources,sour_e_
indo-iranian,aryan,_____
large green parrot,kea,_ea
motorist's day's-end,motel,_____
game with one round,russianroulette,_________u___t_
examines bauxite?,eyesore,eyesore
be a lenient judge?,dialdownthelaw,_ialdown_he_aw
"follower, as in espi",tail,tail
having no practical ,unusable,__u_a___
sheriff's badge in t,tinstar,_i_s___
pavarotti's home tow,modena,__de__
job for a speech coa,lisp,__s_
weeps uncontrollably,sobs,sobs
partner of pieces,bits,___s
tactic against a net,lob,_o_
"lucy of ""kill bill""",liu,__u
___ rug,area,____
scale start,dore,____
madison or monroe: a,jas,__s
nervous giggles,titters,t__t___
wasn't steady,seesawed,_ees__ed
bandies words,spars,sp__s
galileo taught there,padova,______
grilling option,qanda,__nda
1974 john wayne movi,mcq,mcq
lamb's nom,elia,_lia
he hatched a robin,milne,milne
a p.m. under george ,pitt,p_tt
"adoring, with ""of""",fond,f__d
nero and rubinstein,pianists,pian____
"/, to a bowler",spare,___re
offed,didin,didin
"""you'd better watch ",ohoh,__o_
dash off,hie,___
"peanut, in the south",goober,_oober
like some schemes,harebrained,_areb__ined
six-day war combatan,israelis,________
early laborer,esne,e_ne
unfortunate events,mischances,misch_nc_s
home of the galleria,roma,r__a
what lions and big e,roar,____
word with soup or ja,pea,pea
"towser, e.g., in ""ca",sgt,_gt
where someone may ge,gameshow,_______w
lays it on thick,coats,_____
harness racer,pacer,pa_er
brotchen or kipfel,roll,__l_
i.r.s. deadline mo.,apr,___
form or talk ending,ative,_t___
like most flowers,petaled,_e_al__
grangers' abodes,farms,___ms
penitents' apparel,hairshirts,__________
what cribs might be ,essaytests,__saytes_s
dipped out,ladled,______
pinned attire,saris,s_ris
pounds,quid,_ui_
"flak explosions, vis",puffs,_____
pump,ask,a_k
"louis xv, e.g.",roi,___
thing involving zane,greymatter,___y______
biblically yours,thine,_____
"""slammin' sam""",snead,_n___
short flight,hop,hop
what to give it,ago,_go
deep-sea exploration,beebe,be__e
"""___ lovely day toda",itsa,its_
feta milk source,ewe,ewe
suppositions,ifs,___
kids' moms,ewes,ewes
makes a sergeant int,demotes,de_otes
shah's land,iran,ir_n
"wink, e.g.",signal,__gn__
imported wheels,audi,aud_
___ effect (atmosphe,greenhouse,___e__ou__
all the same: fr.,egal,eg__
"beer, slangily",suds,suds
ingredient in much a,sesameoil,sesa____l
decorative gratings,grilles,g__ll_s
"kirk ___, first acto",alyn,_l__
1960 world series he,billmaoneski,____m_______
slugabed's state,torpor,___p__
insurance agent's ca,risk,ri__
line at the dentist',floss,fl_ss
subject of a 1982 be,gspot,gspot
stellar server,acer,__e_
rare trick takers,fours,_____
solzhenitsyn's archi,gulag,gul__
debbie reynolds vehi,irene,__en_
took as one's own,adopted,_d_____
bbq dish,brisket,_______
doing a government a,regulating,r_gulating
"opposite of ""take ou",eatin,e_ti_
handymen,doalls,doa_ls
african nobelist for,tutu,____
isn't informal?,aint,ai_t
yearbook div.,srs,_rs
roman divinity,dio,___
air force missiles,thors,_____
wardrobe malfunction,hosedownthewalk,_o_e_ow_thewalk
teeters,seesaws,s_e____
video game adventure,mario,mario
soup accompaniers,saltines,________
jewish ritual,bris,b_is
bit of bad advice,bumsteer,b_ms__er
1915 literature nobe,romain,______
the ailing trash col,inthedumps,_n____u___
pueblo vessel,olla,o___
engaged lass,fiancee,_ia_ce_
tweeted,sung,____
castor and olive,oils,oils
1980's catchphrase,iwantmymtv,iwa_tmymtv
ocean bird,ern,___
break up a prom pair,cutin,_____
rapids,chute,_____
shoot dice,roll,roll
a piano has 36 of th,ebonies,e______
___ standstill (moti,ata,_t_
met basso tajo,italo,_____
"""the importance ___""",ofbeingearnest,o_b____e_rn__t
coal porter,miner,__ner
meal with readings,seder,_eder
"pop, for one",parent,p_re__
journal end,ese,ese
the left,liberals,lib_rals
bright flowers,tulips,_u____
"""right on!"" to cicer",recta,r_c_a
not yet realized,unmet,unme_
stocking stuffer?,toe,_o_
worthless talk,bilge,_i___
"author of ""hatter's ",cronin,_ro_i_
diamond on stage,neil,____
"mother of twins, in ",leda,leda
professional on a ca,model,_o_el
hawaiian yellowfin t,ahi,_h_
"""marriage at ___"" (v",cana,____
snicker follower (4),snee,s_e_
boy in a scrooge vis,tinytim,ti_ytim
russell-lansbury rol,auntiemame,__________
vedic spirit,asura,as_ra
internet start-up?,http,____
synagogue features,arks,__k_
60's service site,nam,na_
rapturous,ecstatic,ec_t_t_c
circuit board ___ ro,footlocker,fo__locke_
holm who played bilb,ian,___
pirates,bootlegs,bootle_s
some m.i.t. grads.,ees,ees
one with a big mouth,ewer,____
cuba's capital,havana,__v__a
campaign topic,risinginflation,__s________t__n
thirst quencher,brew,brew
psychiatric suffix,osis,os__
vast south american ,guiana,g___na
artist's brown,sepia,_____
firebug's crime,arson,a_s__
___-korsakov,rimsky,r_____
color deficient,pale,p_l_
"jersey, to juan",isla,__l_
medicine cabinet ite,floss,fl__s
gudrun's victim,atli,atli
"""it ain't gonna rain",nomo,no_o
pawtucket's team pla,minorleague,m__________
office transmittal,memo,mem_
negative correlative,nor,___
denouements,outcomes,o_tcomes
d-day month,june,ju_e
"flat, e.g.",abode,____e
name on a european p,eire,____
like a cat playing i,aroused,_______
wind,reel,____
part of a dose,drop,____
stretch (out),eke,___
biblical giant,anak,ana_
"poitier film, with """,raisininthesun,rai_inin_hesun
protective barrier,dike,__k_
calvados neighbor,orne,orne
like some experiment,gasless,_______
"massey of ""love happ",ilona,____a
knight spot?,malta,malt_
"agent, in brief",rep,r__
actress foster,jodie,_o___
bit of advice when p,reelmendonteatquiche,___l________________
winged youth of myth,eros,__os
skipper's direction,alee,____
philanthropist hogg,ima,i__
fitzgerald who knew ,ella,____
petain's government ,vichy,vichy
tea of fabled powers,ginseng,ginsen_
comparatively compli,easier,__sier
"montreal's forum, fo",arena,a_e_a
they have titles,owners,______
frances perkins's d ,usdl,us__
"spade of ""the maltes",sam,_am
delighted expression,aah,__h
noted painter of flo,okeeffe,______e
