0-4-M,5-9-M,10-14-M,15-19-M,20-24-M,25-29-M,30-34-M,35-39-M,40-44-M,45-49-M,50-54-M,55-59-M,60-64-M,65-69-M,70-74-M,75-79-M,80-84-M,85-89-M,90-94-M,95-99-M,100+-M,0-4-F,5-9-F,10-14-F,15-19-F,20-24-F,25-29-F,30-34-F,35-39-F,40-44-F,45-49-F,50-54-F,55-59-F,60-64-F,65-69-F,70-74-F,75-79-F,80-84-F,85-89-F,90-94-F,95-99-F,100+-F,gdp,military_percent,bribery,top_share
3.1026964944852167,3.12000402934969,3.048770883047931,3.302219312136335,3.4588038859888504,3.452619845441769,3.403828154458664,3.416390702236697,3.768317060037116,3.7226951760011,3.324777447465312,3.0912229601368577,2.817958375962051,2.69383029164752,1.7757919704317298,1.1897860652564072,0.8482442283746727,0.4995654641948914,0.2055707315194907,0.0411685969753818,0.002411386879994,2.944147807125609,2.97182041624038,2.919586664952767,3.103766061246504,3.276958089901559,3.3251469341646653,3.2026912633314204,3.205666603594639,3.553120227666036,3.4963359559758542,3.151643758815418,2.998326225251927,2.7806402193273048,2.707579086197163,1.9083015688210787,1.4481350547783478,1.1882303317854437,0.8796117044829821,0.4992348708323115,0.139277038988042,0.0131070544928707,96924.22507,0.945512116,17.843834284362877,21.6
6.391555866565896,5.972844060656405,6.111502541058672,6.139202232873598,5.239834365124183,4.128150199858637,3.2969514176849493,2.766880769869008,2.313652363587019,1.9497958687933927,1.567312891462174,1.2465501402026862,0.8658433996082998,0.6466621871363015,0.4785597824478046,0.2908867693886241,0.1383224356142186,0.0437498309774726,0.008353113302941,0.0008481130365055,4.800639829276446e-05,6.165109685818926,5.80693394815661,5.984045553591383,6.0409811419666015,5.175857838332693,4.181789348884419,3.461933406484416,2.959770478209336,2.4565834134373428,2.0568501369862577,1.6622215408869694,1.3354259855753574,1.0424749410601446,0.7884410834275992,0.596895554239469,0.3883237557901717,0.2061714785346591,0.0736738192466291,0.0166902244731177,0.0021602879231744,0.0001600213276425,1170.308459,1.5869569314388874,17.843834284362877,29.905234460196237
4.757916456118102,4.857515003630789,4.6918304080809445,4.4016328731973084,4.351007322636733,3.724727063065631,3.2161885653806546,3.015295993276468,2.8198600673404863,2.6496658246870264,2.412725585639781,2.019299787282012,1.6634454390647146,1.4146019851461185,1.1226445879781446,0.759949311673864,0.4141605172535718,0.1787333305361538,0.0524927215207871,0.0078469469233046,0.0005150816441964,4.591923348125119,4.712125161405663,4.586321835244483,4.356289592206643,4.396168178878412,3.896243885149241,3.420533794131096,3.2307127946602345,3.00089785169104,2.8005203612310496,2.553595049893705,2.1976977782060585,1.893845214317424,1.7153130875485345,1.5550985517513796,1.2094438931759302,0.7786639447463336,0.4054229083205108,0.140552903660095,0.0247212362045307,0.0018537573757277,7815.684036,0.613784162,9.3,39.5
9.64166262573514,6.999929542732333,5.160787629361615,4.776381066059905,3.934623944695189,3.3382238966184654,2.859943385513157,2.754464711270262,2.377311101993112,2.2844732904787364,1.74215955669945,1.40520803544415,1.0143774271492576,0.6886161778175655,0.4250231058392497,0.2235982112143102,0.1351121721146712,0.0321202249659111,0.0101541356343848,0.0029011816098242,0.0012433635470675,9.365635918286149,6.8903063233325454,5.01282736726058,4.752964385923467,4.067249389715726,3.543171654626763,3.0738019156087715,2.758816483684998,2.318458560765249,2.1064650759902355,1.6443482909968046,1.3714299924154825,1.0767528317604784,0.8900410724425047,0.6119420924150679,0.3786042000820619,0.2362390739428301,0.056780268649417,0.0248672709413505,0.0074601812824051,0.0035228633833579,633.8237622,1.093991516,14.9,34.4
3.317659188359221,3.282366667349658,3.480716481866868,4.060657005214362,4.874931401815737,3.680614450481957,3.821226191088147,4.714226056549419,4.617729618240539,3.675256043257687,3.1005013549342104,3.020994499134388,1.9434674924115436,1.4463154883858285,1.1371417022955284,0.709964382758205,0.3376283632468643,0.1241400216303715,0.0359354240850887,0.0056953968720175,0.0002873264687898,2.842657843743344,2.855194637381691,3.083483928719791,3.687281952655695,4.573719005336742,3.484763590154439,3.6251524341852495,4.504126051436904,4.475605428129626,3.5171635983209466,2.9810400308658127,2.9378941156193044,1.90936380211483,1.395709664089498,1.1589722692930633,0.8318607453865717,0.4573953803443173,0.2054099202831776,0.0700274332494733,0.0144881304671694,0.0012354817759238,9080.395191507889,0.380874908,11.6,30.3
8.951166134549059,7.509534991080771,6.398395120299425,5.294564733585432,4.256001619861123,3.541884787377665,2.978208788762279,2.4620715694223034,2.153953113146021,1.850749284061684,1.5044298401746856,1.1845183263990673,0.9051739884509538,0.6424544008602563,0.3971510233810112,0.1946970517315296,0.0702423091408625,0.0161445503255367,0.0019187523661882,0.0001372000091084,2.047761329976752e-06,8.619141088625964,7.251343003790652,6.202612755063008,5.158132634975731,4.192705317151541,3.5072970746336924,2.95740865305304,2.480768654245656,2.1300987414131223,1.8391190235880808,1.5385383767674432,1.2489296351528212,0.9880735103724028,0.7312391888440584,0.4738663060859303,0.246099956636606,0.094419203283233,0.0233772433430146,0.0031750539421289,0.0002498268822571,5.1194033249418806e-06,609.6687655,0.288122464,40.0,28.2
3.98265942357161,3.97883450094687,4.097735272625545,4.23033679759488,4.247414037590823,4.1386043839233615,4.001251772075031,3.724796624248701,3.284579727868651,2.957812832416075,2.70675635204062,2.3049477659197555,1.8673095546888667,1.41778648176894,0.9824337933840528,0.6631657562595885,0.4001441577400472,0.1951541681133964,0.0709188427460235,0.0165111581156736,0.0019771189608735,3.809960154241856,3.824175549073644,3.9464580467514048,4.102897405918234,4.146858653157747,4.08295355776377,4.007282199240441,3.7974522928898886,3.4209556877224574,3.137588720623491,2.9162547539833747,2.536434769497829,2.10784434236252,1.6549616913673053,1.2140860728665883,0.8882472468660146,0.5982992504530542,0.3421708955281267,0.1475494683344453,0.0405168878645307,0.0059218308938907,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
7.24254844024455,6.22540542748601,5.498291145273076,4.8433436363883935,4.208820685992838,3.95419452349505,3.717269645021173,3.473536580384254,3.227080241282118,3.2189104178864665,2.6851486227039394,1.5454582590106345,1.1056494328780926,0.7734099481216214,0.5310385207173105,0.2968369167086505,0.1211857137021554,0.0354025680478207,0.0081698233956509,0.0013616372326084,0.0,7.031494669190234,6.027968028757778,5.185114581773124,4.470255034653667,3.879304475701584,3.478983129314688,3.0350893914843207,2.83765199275609,2.509497419697444,2.352909137947468,1.9975218202366525,1.418825996378045,1.1219890796693943,0.8197056140303101,0.5664410887651312,0.3417709453847306,0.1416102721912828,0.055827126536948,0.0122547350934763,0.0027232744652169,0.0,32223.598,1.5869569314388874,17.843834284362877,29.905234460196237
3.975463354691696,3.811014471930906,3.624449309724713,3.63280786273268,3.6982417783747743,3.768532691035011,3.737572158879827,3.121490325483184,3.2195338931982502,3.574930530823463,3.4654786677867127,3.0202727666934703,1.7951235072217333,2.1997565402006303,1.6037917107326192,0.9559021945380922,0.4307365681159381,0.1416322921174214,0.0498011624488165,0.0128202130595161,0.0014909851311507,3.7714694799297024,3.603654585281921,3.424691188176217,3.4445822852667964,3.549380467439652,3.718562098457655,3.68806467532048,3.1172884582953952,3.232659080489138,3.5664138430288594,3.507870085947386,3.1606738665435024,1.9665077299107545,2.396995800504834,1.861269029403695,1.2182703962530188,0.5930732219409306,0.2311026953283708,0.0841954785424084,0.0201508899543408,0.0022816590643367,1061.492181,3.285972033,10.0,28.7
4.8631264377427295,4.701208544611266,4.030951175597524,3.740062476766623,5.6091393857208685,7.283305869853097,7.162833140498196,6.727204478259012,5.008366287994808,3.8769405834497466,2.595685158541385,1.430857923979027,0.8955700027902774,0.6701210362381607,0.3227451240582814,0.0837537684651383,0.0850716519624194,0.017723260825504,0.0030447653213045,0.0010906622046464,4.544425852693345e-05,4.727566214556886,4.393869024193615,3.554240903649992,3.581552903024679,4.052718975431925,4.3506515343345,4.342380679282599,3.66348890114874,2.739334459745021,2.047809177740675,1.1467404196686386,0.8567606060082763,0.5697801134106916,0.4608502257216321,0.2467623238012486,0.0737560315892129,0.0665303944834305,0.0106794007538293,0.0044989815941664,0.0011361064631733,4.544425852693345e-05,27010.64821,1.933566343,17.843834284362877,29.905234460196237
8.444015914487965,7.099884948680311,6.269801012224911,5.508152774550421,4.697551050480892,3.740018022817567,2.9478358450037687,2.297838395402481,1.816450638449811,1.492337468757616,1.2895099267185437,0.9500235203436804,0.6699755728478886,0.4750826045805161,0.3088816218268789,0.1882335938518388,0.0870677782626684,0.0279835414269764,0.0053133306506917,0.0004959108607312,0.0,8.341433210725278,7.112211875789916,6.427854887980821,5.779557704187755,5.026765017597751,4.048262044966363,3.177867639974383,2.4684317314940234,2.0056760540231124,1.749006761390364,1.6496829004267668,1.2945398797345318,0.9429390794760916,0.6966130705100231,0.469344207477769,0.2946418956830251,0.1417596617604552,0.0465447765000595,0.0095639951712451,0.0008501329041106,0.0,493.0705148,1.581019336,27.6,42.0
5.261309119703111,5.2031244433225305,5.341176480150487,5.208443515409433,4.613556749831506,4.176978197276061,3.9567747382630456,3.550889075154248,2.9867429063465245,2.458933226668396,1.8948241635567724,1.498177818776758,1.2137349761466032,0.8876330384241322,0.6416004810500239,0.3718014308345142,0.1958992280678228,0.0850415436256999,0.0238389372956908,0.0044768316833735,0.0002903667964614,5.059017699258015,5.026647985735251,5.194877555119584,5.109574504683278,4.581842570273167,4.211640218246752,4.043133239610627,3.663867674067076,3.10751664633677,2.5819827826860795,2.0183525597479304,1.63293922823792,1.3634222991086276,1.0461815550023064,0.80111080083027,0.5013285812284298,0.2886852605508677,0.1384295725612871,0.0444149292518355,0.0092045685498963,0.0005825005308323,5028.795819,0.961446114,11.7,47.6
7.062011951997037,6.501457441726703,6.138803045517026,5.11713152071127,4.492235101435995,3.714282928921688,3.1781003538805,3.027969232868967,2.392349162092867,2.122308119753941,1.6641157374460165,1.126958284995662,1.006073486259103,0.9417315772541602,0.7282334246468507,0.5030367431295515,0.2739405519755891,0.0965128635074139,0.0253468126383107,0.0029246322274973,0.0,6.618442730826598,5.98964680191466,5.728379656258226,4.806145627187381,4.342103980424461,3.802996773155776,3.291186133343732,3.076713103327257,2.4625403355528044,2.202248067305536,1.7820759039550778,1.331682540920479,1.1435312009514804,1.019721769987424,0.9163847646158496,0.7477309728301667,0.4406445889429404,0.1520808758298644,0.0272965674566423,0.0029246322274973,0.0,2956.930826,1.5869569314388874,24.9,28.9
9.066309373686424,6.496076782962029,4.10934693721579,3.530523817409063,5.089487773914003,4.602641590346509,3.916609346937216,1.797796162550261,1.2968058050025264,1.7598483787008377,1.464253718352079,1.193762976549862,1.114099167377856,0.7608397977250436,0.7357358791785021,0.4512601848667422,0.2331798438355815,0.0802741581430106,0.0208049388377257,0.0053869930919111,0.0008757180888328,8.658145133554969,6.145418030663932,3.751284386530288,3.57783913111782,5.647744787089049,4.626312515656778,3.980483693598448,2.5061459487688995,1.8975218770300737,2.297353526861724,2.1313916805720083,2.215487154011744,1.570932103718989,0.9511890659431644,1.0568325117505446,0.659946459126787,0.3959837976231419,0.137965404358847,0.0483767901800688,0.0141441739802395,0.0035824830906798,445.3463175,3.118715493,16.0,24.2
7.383266744994494,6.600639541842742,6.063343036739798,5.445698225969138,4.8844707589068985,4.142772361183673,3.505663970391145,3.0484857431596795,2.618640467926579,2.1289677877952418,1.5545682027169592,1.0585314202230915,0.8513934075002136,0.5660661219339413,0.3823788377010231,0.2238170457376777,0.0933711073949739,0.0239632465622749,0.0031638910920888,0.0002138854947458,8.0711507451246e-06,7.094456757881701,6.337386853564386,5.807382633159661,5.207070618614156,4.678224608341357,4.0035974733101165,3.414895809111474,2.9893363149240337,2.575496131618515,2.122151700990984,1.5969296374027455,1.1205541781240014,0.9280774107296426,0.6646794417378737,0.4577795279619771,0.2700364904796338,0.1151026807762219,0.0321191443902233,0.0049032240776631,0.0003793440850208,1.61423014902492e-05,1718.647038,0.144892326,23.0,30.1
7.039939049440166,7.506778508952113,6.288514255409735,4.83197514173246,4.042456247805855,3.039311617206582,2.824938937398696,2.6733094809492157,2.461924573682205,2.226637486088184,1.9263663457300997,1.7926635245258775,0.9971690855175196,0.6670202197506704,0.4242637008044577,0.2666586992732243,0.1389314231507555,0.1075598114715526,0.0336124410848602,0.0052286019465338,0.0007469431352191,6.774027293302161,7.269250591952435,6.224277145780892,4.837203743678994,4.039468475264978,3.262647614637097,3.062466854398375,2.8802127294049105,2.509728934336229,2.32299315053145,1.8882722458339247,1.542437574227474,1.2914646807938512,0.9829771659483564,0.7760739174926613,0.4780436065402341,0.2718873012197581,0.2031685327795994,0.0746943135219115,0.0112041470282867,0.0014938862704382,20224.49801,1.5869569314388874,17.843834284362877,29.905234460196237
7.419022512436439,6.739535191537707,6.223591180331123,5.5768191394315085,4.791244305710284,4.070846339660935,3.443906420621877,2.5382689359261423,2.180485545052448,1.775085207531353,1.472077298948831,1.198850663460584,0.9436472132449456,0.7276226822999967,0.5584650511245188,0.3448561123305501,0.1852946691521161,0.0751260189055933,0.0204056871201508,0.0027575252865068,0.0001544214160443,7.141604438512701,6.544302401253019,6.068375597004224,5.436814065584981,4.686127441788641,4.010169753256637,3.4131765588290444,2.5229812157377483,2.1801767022203595,1.7860491280705044,1.4989797156439923,1.235812532400922,0.9870947816591478,0.7841298904710956,0.6279215980410541,0.4124816624568447,0.2396951280043238,0.1020284356007544,0.0290974068232205,0.0045885220767474,0.0003309030343808,1890.653863,1.036087374,15.4,36.0
8.980430810654871,7.783200307721897,7.192999326858351,5.978940282719492,4.568948937397827,3.681844408116165,2.972641600153861,2.036253485912107,1.766996826617944,1.2453120492355034,1.2417059332628138,1.084238869122031,0.8991249158572939,0.7644965862102125,0.5252908933551304,0.2728627752668526,0.1346283296470814,0.0384652370420232,0.0012020386575632,0.0,0.0,8.366189056640062,7.159342244446582,6.600394268679681,5.496922781036639,4.309308587364169,3.7587748822002114,3.0856332339648045,1.9545148571978077,1.6924704298490238,1.3186364073468604,1.2669487450716417,1.105875564958169,0.9508125781325129,0.7693047408404654,0.5120684681219348,0.2884892778151745,0.1394364842773343,0.0492835849600923,0.0060101932878161,0.0,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
3.0464671642595835,3.058827829389886,3.205378526040387,3.538684714777401,3.93566188449837,4.136354503474291,3.897887049226073,3.726293705268525,3.3191548839538383,2.748013833903788,2.8956088109552245,2.8618906033942526,2.7596013298910904,2.145694989191196,1.3388678855761882,1.2355042081989869,0.6762418477095767,0.2868055874222852,0.0799175741446615,0.014870954555628,0.0009037041931171,2.886079752296689,2.893610620572665,3.0411051860470883,3.376590306005285,3.76867743192572,3.970052849625329,3.7605641765030686,3.640281148399173,3.2787994711523063,2.7549422327176867,2.976309595400588,3.021735792841277,3.0324999138970727,2.490689085492525,1.8414278285263463,2.001604376177514,1.3719635413596791,0.707449765845223,0.2285367492816304,0.0457776379602352,0.0026709479485462,16297.35263,0.799610309,4.3,21.1
4.10794638024619,4.405317992195295,4.709596627524557,4.432992286541214,3.3730529528448967,3.963314696690427,4.201272047322582,3.899765461510439,2.8912245459440644,1.8681996716507348,2.4300710083584223,2.7093780976209576,2.175573762274116,1.5364777461019783,0.8086068441440569,0.4512203601492933,0.2113456752677973,0.074221625820902,0.0212985804565426,0.0035112627216859,0.000415807427568,3.893366647208419,4.168515662195274,4.4568550128010935,4.265167788692209,3.246693695689486,3.806093288244408,4.119196281203172,4.036889510957335,3.791771032405952,2.386226425162633,2.975979959930024,3.159997847041541,2.60872959973684,2.062936150228452,1.2949860323354956,0.8491480683319446,0.401877878744548,0.1481891471027347,0.0463163273485554,0.0057982035733104,0.0004620082528534,13934.24196,1.70064271,4.9,23.2
9.888689332915362,7.695624990257936,6.2321330532237145,5.02744231398718,4.001035689729526,3.3471829412549163,2.8397296122398434,2.367070608753483,1.843683591591862,1.6021843008141767,1.3379448659751676,1.0761993997156185,0.8548596882885661,0.6429935936182115,0.433569509848578,0.2395075797593666,0.1054048109346666,0.033356829750274,0.0065986251998205,0.0007620459548349,1.7319226246248222e-05,9.762033831376549,7.619870694656845,6.175291352683527,5.005031235224535,4.022199784202441,3.4359093373144463,2.9884151695638845,2.529507631717045,1.8596865566433955,1.634657850025892,1.408572670607368,1.1964121490908273,0.9805279939313432,0.7611107166176244,0.5186588683963955,0.3100314690340894,0.1500364569712483,0.0512649096888947,0.0128508658747161,0.0018358379821023,0.0001039153574774,263.7512541,0.733078404,35.0,29.7
9.057633152789151,7.214281900022237,5.992685597248426,4.989293089122559,4.109030887858111,3.486334551497393,3.066725465736424,2.659881091940219,2.2411346713769613,1.8670243423918644,1.5255203219799227,1.2258228869449692,0.9375513098644196,0.662959986807639,0.4171342704158809,0.2181464618713746,0.0895439939882454,0.0254275320001852,0.0041496453673678,0.0004366796971888,1.1288318702840524e-05,8.877386626840527,7.090714022280575,5.899732828072941,4.909667071358833,4.09086798306524,3.5316310097196704,3.116236031567082,2.7125318897973965,2.299240103655759,1.93481307269057,1.609151316395009,1.3323599594352484,1.056123512458038,0.7813292967256247,0.5135261150024917,0.2826799975294029,0.124151899704025,0.0386500149944519,0.0075477263579413,0.0008938566046538,3.65385052749838e-05,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
6.340933684609002,6.477378025387187,6.389877754537842,5.031616084754814,4.326133201796146,4.149858074943058,3.65175019660476,2.998461575718643,2.46982738293254,1.6467640194807596,2.1925413825935003,1.7046301854903776,1.2160179665523363,0.7774969441820924,0.5174178434274105,0.3762575375779568,0.2288517644719584,0.1023491878980688,0.0277859563658518,0.0038874847209104,0.0001911877731595,6.025027754091737,6.135852933266545,6.059823928806772,4.809838267889758,4.167319891558295,4.092756660026078,3.567054013095088,3.1813645453745942,2.4640280204800344,1.647783687604277,2.0049224478662806,1.591574482295375,1.1887418442482434,0.8830963242238732,0.6393319134454714,0.458085904490236,0.2826392579875065,0.1273947861819674,0.0377277205701474,0.0053532576484668,0.0002549170308793,9080.395191507889,2.175588199,7.4,30.7
7.25837964170139,6.637971852292864,6.107016834996938,5.417617394760033,4.737008111320319,4.047460937355729,3.366777787052173,2.742233453268498,2.164668444888302,1.7495366700965511,1.4525180105880762,1.214518975289318,0.9928445168996304,0.8202176561009967,0.6074072213723429,0.3700729878481622,0.1691551181980621,0.0545876123791999,0.0102674940740308,0.0010341360937872,0.0,7.118180334129372,6.533597973684191,6.014830988922187,5.31176617887452,4.5858026410358494,3.874169274782517,3.24194278715928,2.716084583468448,2.172128998136339,1.7510878742372322,1.4884173064152633,1.2846186290753272,1.1851199634802223,1.0346531618341732,0.8423038483897393,0.5535582776315624,0.265551375511805,0.0882709022911285,0.0149949733599155,0.0016250710045228,0.0,5794.183171,1.48737221,23.2,33.1
8.044666399881592,6.252638157209502,4.795004906287174,4.657957778520878,4.823510708862564,5.298241959445014,4.849823757393692,3.648194541138807,2.7184668263722527,2.1675373727517417,1.6873242370586397,1.3880133100170486,1.0547146952894162,0.7575965222920858,0.4533518986509081,0.2581967887117022,0.1321134311667096,0.0438550808852148,0.0049336965995866,0.0,0.0,7.977787401531638,6.242222575499262,4.799938602886761,4.610265378058207,4.425525849829239,4.4271704153624345,3.610369533875309,2.7634182842795982,2.281560583053301,1.7054144579237909,1.19888827369956,0.903414666235425,0.6611153443446133,0.5103635038016874,0.3925029739226725,0.2625822968002236,0.1364989392552311,0.0487887774848014,0.006030073621717,0.0,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
6.314221535922615,6.247468502678599,6.455200425511339,5.188776698858416,4.325257451315186,4.108231597231162,3.679078042019873,2.9997419050172787,2.587041119994072,1.586122402330516,2.116127670984786,1.7483266213985231,1.2642258375056596,0.8076928632027515,0.5158759812790082,0.3620865378033793,0.2162094952578971,0.0932532966767288,0.0233604217937664,0.0026374669767155,0.0001883904983368,5.992701752094432,5.918350302084164,6.114339217187242,4.959003087720268,4.153696504163116,4.069988326068787,3.556059046605925,3.182794672567894,2.595141911422556,1.6178975997166607,1.949653267287811,1.629577810613544,1.2180073685803583,0.8967387720832912,0.6378902273684924,0.4472390430516246,0.2700263809494504,0.1156089691460321,0.0306448543961236,0.0032654353045049,0.0002511873311157,9080.395191507889,0.849289357,14.7,23.0
9.073837062034148,7.245135511039157,6.05759957745444,5.179265878469855,4.333147168035333,3.5739113055085574,2.942148148871268,2.770848672274917,2.2991842466137014,1.860556882575596,1.4735659834383104,1.125777693971995,0.8237172191939677,0.5587527918372254,0.3437806832352069,0.1798284847292219,0.0741407152755049,0.0225556299417509,0.0044186427676323,0.0005137956706549,0.0,8.899403431846803,7.162106130661321,5.98864819845255,5.097983403372247,4.281356564433317,3.569492662740925,2.9482623173520617,2.738530924590723,2.302626677607089,1.9089564347512893,1.5587533056328962,1.2133284762515937,0.9221090901243848,0.654267407011975,0.4225455595466061,0.2342908258186435,0.1078457112704676,0.0366336313176957,0.0087345264011336,0.0013872483107682,5.137956706549199e-05,308.1337821,4.951944607,0.0,29.905234460196237
4.399234808192126,3.689052750642038,4.76112479487235,4.405724722556161,3.916817840465544,4.300958962108171,3.20014586855142,2.848145275187821,2.9152077236161804,2.76037690950278,2.73163586017634,2.334823953346787,1.7572215749476945,1.656782424075728,1.3842060207862683,0.7868248557539271,0.4175178240862355,0.1854261246867071,0.0596454034408907,0.0101984368577688,0.000618087082289,4.170233544204043,3.5849050772763373,4.475259519313676,4.433847684800312,4.300340875025882,4.809953674373182,3.935051409393069,3.571307161465979,2.8750320632673936,2.6525207136433453,2.743070471198687,2.3162813408781164,2.0724459869150964,1.8431356793858689,1.5853933660713455,1.103594485427052,0.6471371751566078,0.274121620995182,0.0738614063335383,0.0101984368577688,0.000618087082289,1698.042493,1.237776953,2.4,23.1
8.484179056925727,7.471156589471359,6.516838685506631,5.553965845153965,4.599605798645454,3.737116497583757,3.019218264241335,2.4463325240560176,1.9199300096632848,1.463779115756718,1.1880404517849263,0.9813312745295945,0.8042061630098879,0.6086647598570356,0.4016184422514401,0.2280754469532837,0.103712800249821,0.0340933179204003,0.0070799473555343,0.0007585657880929,4.21425437829423e-05,8.198579037708727,7.238529747789518,6.330863639792507,5.441276683078378,4.5774809631594096,3.792828940464807,3.127946027201326,2.5714115940037905,2.028320632273013,1.7056773170708066,1.4451521114046573,1.2015260657954678,0.9665813842055646,0.7404023517225132,0.5203339880879886,0.3170383568790749,0.1563488374347159,0.0557124428810497,0.0126006205910997,0.0015592741199688,8.42850875658846e-05,1010.739965,3.087358832,52.9,32.0
8.909035153800833,7.301749868248169,6.357041367463379,5.498559123680585,4.548254745242074,3.684872999691356,2.927514482753132,2.2726973149984198,1.7391490336416704,1.5688105178624143,1.4333654080750255,1.218608059008903,0.975523133731279,0.7007033645152216,0.4528432903064228,0.2449253472615142,0.1036853952816057,0.0327296666324281,0.0063171241068668,0.0008207287225456,2.487056734986944e-05,8.60469402114048,7.064982067077413,6.1556643836314855,5.342496313560154,4.442107163792831,3.621701758622688,2.885433482797153,2.339698623438968,1.9201321522466703,1.6633186737919183,1.508325298067532,1.328909025205574,1.126562089247036,0.8557713519416577,0.5919443734942426,0.3451288631141382,0.1582265494798694,0.0540188722839164,0.0117389077891383,0.0018404219838903,7.461170204960833e-05,170.7340136,1.5869569314388874,17.843834284362877,29.905234460196237
4.323527544484389,4.099746012499836,3.666254860947624,3.677186036139196,4.611260082249725,4.707914908767777,4.325448723086346,3.885779684812442,3.606815794907403,3.267111050904452,2.9189548297164576,2.4244440983214144,1.7343586667447668,0.942441158031784,0.5902866640890765,0.4509002975050254,0.343710492160785,0.1847684710136171,0.0788291938199561,0.0230359886730556,0.0048622157724918,3.870339773624503,3.680685592714301,3.3965476559351737,3.4615302673465798,4.401664729558337,4.538515866569821,4.22366577002766,3.844375562757691,3.5790884568188943,3.251522699568835,3.0017684133996174,2.6534327825367323,2.02353288939762,1.2552974577702465,0.8832754781628257,0.7510014236905243,0.6448218656822771,0.3931891175003619,0.1953984942509077,0.0659693646233061,0.0167395634161673,2192.174778,1.5869569314388874,17.843834284362877,29.905234460196237
8.799106661577161,6.9924793776678,5.866184551728697,4.931165054106597,4.351206111413852,3.81013752084381,3.251013879665261,2.74007950889285,2.3189596339507346,1.952134062476968,1.5961485025381876,1.227427543441333,0.9100077112257228,0.6201949153102937,0.3897447521978773,0.1861441684533953,0.0590624424980671,0.01116114534958,0.0009703826136616,6.457582141273851e-05,1.7452924706145542e-06,8.550001067246345,6.845759620833117,5.786168127828432,4.920771837444088,4.26972364183827,3.7332940386551217,3.1989151541249456,2.7062574861048105,2.3125352123664022,1.9899301162205965,1.6832438326992656,1.3573942378505872,1.053969905956835,0.7505909516673189,0.4859243296685042,0.2418504135304706,0.0815732247840536,0.01681240236943,0.0017557642254382,0.000130896935296,3.4905849412291084e-06,595.0146789,0.256321354,28.9,29.8
5.69280250446402,5.5805776652791925,5.463945179114674,5.084014311383433,4.498978760311943,4.135351394489648,3.820111391473122,3.299367785747714,2.8163683008206823,2.288014705333859,1.7997837911961163,1.500409608088061,1.2003065654143583,0.9512334592982538,0.6600888576259276,0.4030630024133065,0.2210632893910779,0.0915744285933292,0.0254984865298267,0.0042449660129854,0.0003540523853223,5.470141095857816,5.390933167692163,5.303079646538028,4.98206370615957,4.489969958410931,4.189619079067504,3.915621295459853,3.421373932512219,2.93564000334372,2.3991425925593357,1.917158566499517,1.6331520882198922,1.3469233207872224,1.1249031743030538,0.8338336561538218,0.5550329688087295,0.3372669448647528,0.1566895457352845,0.0498362306274285,0.0095389648262751,0.0009275562060298,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
4.891258460335994,4.676543102996982,4.583632635838938,4.638830441930459,4.513026325739088,4.000094551129188,3.749388133451881,3.641555913918921,3.3384266870477584,2.904298405207853,2.5200469943898898,2.1131259429974234,1.5520420502105414,1.1997896322659474,0.9374562785114638,0.6149873130740849,0.3445712986475737,0.1405780431292293,0.0423750835997882,0.009709889382,0.0007194338204571,4.561053036804562,4.36419554019992,4.291990665031042,4.380330518738043,4.31454875896995,3.858403118505977,3.6352942782178608,3.5522511147947267,3.2802990326416963,2.8702034314614124,2.527061588293108,2.1648803266897265,1.6406577583202109,1.3197430368338756,1.105289923823415,0.8035492043730298,0.52683433275488,0.2622230149393198,0.0965943783885511,0.0290996788484867,0.0030406437447456,9080.395191507889,0.897091644,16.39256198,29.905234460196237
3.694366764622239,3.913581856100104,3.797160868328752,3.562245236515309,3.3634704711347045,3.426272632477012,3.587129111764148,3.710956014788132,3.665631813442032,2.707306379751635,2.563335387240497,3.0672338610294814,2.7632950990615224,2.177339084273391,1.4480045501943313,0.8703431604891458,0.4556119063418333,0.1815930419945018,0.0503602237178879,0.010664517963788,0.0005924732202104,3.548322115840364,3.764871077827282,3.6407479381931935,3.436640913830695,3.228979050146933,3.1931344203242014,3.357249502322495,3.498850601952792,3.663261920561191,3.303926912503554,2.685681107213954,3.31103659114608,3.1658806521945206,2.7304128353398425,2.013224002275097,1.2782609726040384,0.7257796947577969,0.3231941416247985,0.0897596928618826,0.0231064555882074,0.0011849464404208,12384.56392,0.57857647,0.0,24.3
