Name,Column,Average,Year
eaton es,ELA - % Level 2,0.070688889,2015
eaton es,ELA - % Level 3,0.19202865375,2015
eaton es,ELA - % Level 4,0.49089292325,2015
eaton es,ELA - % Level 5,0.22291815575,2015
eaton es,Math - % Level 1,0.014775,2015
eaton es,Math - % Level 2,0.05945,2015
eaton es,Math - % Level 3,0.21738217875000002,2015
eaton es,Math - % Level 4,0.49755439300000004,2015
eaton es,Math - % Level 5,0.210833368,2015
stanton es,ELA - % Level 1,0.3609062805,2016
stanton es,ELA - % Level 2,0.31426341825,2016
stanton es,ELA - % Level 3,0.2258609495,2016
stanton es,ELA - % Level 4,0.098971575,2016
stanton es,ELA - % Level 5,0.0,2016
stanton es,Math - % Level 1,0.215102505,2016
stanton es,Math - % Level 2,0.25072183825,2016
stanton es,Math - % Level 3,0.352226548,2016
stanton es,Math - % Level 4,0.17679602825000001,2016
stanton es,Math - % Level 5,0.0051600000000000005,2016
stanton es,ELA - % Level 1,0.27075000000000005,2017
stanton es,ELA - % Level 2,0.36249999999999993,2017
stanton es,ELA - % Level 3,0.2295,2017
stanton es,ELA - % Level 4,0.1371,2017
stanton es,ELA - % Level 5,0.0,2017
stanton es,Math - % Level 1,0.1925,2017
stanton es,Math - % Level 2,0.32975,2017
stanton es,Math - % Level 3,0.35025,2017
stanton es,Math - % Level 4,0.1175,2017
stanton es,Math - % Level 5,0.0104,2017
west ec,ELA - % Level 1,0.18870933371428572,2014
west ec,ELA - % Level 2,0.20219650000000003,2014
west ec,ELA - % Level 3,0.32073173657142856,2014
west ec,ELA - % Level 4,0.2730356395714285,2014
west ec,ELA - % Level 5,0.015314285714285713,2014
west ec,Math - % Level 1,0.13747731400000002,2014
west ec,Math - % Level 2,0.3364101234285714,2014
west ec,Math - % Level 3,0.307245444,2014
west ec,Math - % Level 4,0.19373945485714286,2014
west ec,Math - % Level 5,0.025128571428571427,2014
west ec,ELA - % Level 1,0.10367639357142856,2015
west ec,ELA - % Level 2,0.2791806832857143,2015
west ec,ELA - % Level 3,0.34905218685714284,2015
west ec,ELA - % Level 4,0.25453209828571427,2015
west ec,ELA - % Level 5,0.013557142857142856,2015
west ec,Math - % Level 1,0.10317095285714285,2015
west ec,Math - % Level 2,0.35849388471428567,2015
west ec,Math - % Level 3,0.2863287542857143,2015
west ec,Math - % Level 4,0.2384415591428572,2015
west ec,Math - % Level 5,0.013557142857142856,2015
stanton es,ELA - % Level 1,0.5247824775,2014
stanton es,ELA - % Level 2,0.2986891645,2014
stanton es,ELA - % Level 3,0.14041018375000003,2014
stanton es,ELA - % Level 4,0.0361,2014
stanton es,ELA - % Level 5,0.0,2014
stanton es,Math - % Level 1,0.26469972025,2014
stanton es,Math - % Level 2,0.41355325925,2014
stanton es,Math - % Level 3,0.22954255575,2014
stanton es,Math - % Level 4,0.0921911765,2014
stanton es,Math - % Level 5,0.0,2014
stanton es,ELA - % Level 1,0.437500958,2015
stanton es,ELA - % Level 2,0.2955578455,2015
stanton es,ELA - % Level 3,0.177007615,2015
stanton es,ELA - % Level 4,0.089926282,2015
stanton es,ELA - % Level 5,0.0,2015
stanton es,Math - % Level 1,0.1855630795,2015
stanton es,Math - % Level 2,0.30289031899999996,2015
stanton es,Math - % Level 3,0.32686595175,2015
stanton es,Math - % Level 4,0.17142448875,2015
stanton es,Math - % Level 5,0.013275,2015
duke ellington school of the arts,ELA - % Level 1,0.0962,2016
duke ellington school of the arts,ELA - % Level 2,0.160256416,2016
duke ellington school of the arts,ELA - % Level 3,0.256410271,2016
duke ellington school of the arts,ELA - % Level 4,0.352564096,2016
duke ellington school of the arts,ELA - % Level 5,0.134615391,2016
duke ellington school of the arts,Math - % Level 1,0.107142858,2016
duke ellington school of the arts,Math - % Level 2,0.385714293,2016
duke ellington school of the arts,Math - % Level 3,0.349999994,2016
duke ellington school of the arts,Math - % Level 4,0.142857149,2016
duke ellington school of the arts,Math - % Level 5,0.0143,2016
duke ellington school of the arts,ELA - % Level 1,0.0496,2017
duke ellington school of the arts,ELA - % Level 2,0.0709,2017
duke ellington school of the arts,ELA - % Level 3,0.291,2017
duke ellington school of the arts,ELA - % Level 4,0.404,2017
duke ellington school of the arts,ELA - % Level 5,0.184,2017
duke ellington school of the arts,Math - % Level 1,0.0828,2017
duke ellington school of the arts,Math - % Level 2,0.379,2017
duke ellington school of the arts,Math - % Level 3,0.359,2017
duke ellington school of the arts,Math - % Level 4,0.179,2017
duke ellington school of the arts,Math - % Level 5,0.0,2017
j o wilson es,ELA - % Level 1,0.27366610150000004,2014
j o wilson es,ELA - % Level 2,0.32105974574999996,2014
j o wilson es,ELA - % Level 3,0.170085281,2014
j o wilson es,ELA - % Level 4,0.2351888715,2014
j o wilson es,ELA - % Level 5,0.0,2014
j o wilson es,Math - % Level 1,0.146324173,2014
j o wilson es,Math - % Level 2,0.25986333925,2014
j o wilson es,Math - % Level 3,0.25225787275,2014
j o wilson es,Math - % Level 4,0.3032432165,2014
j o wilson es,Math - % Level 5,0.03829772725,2014
j o wilson es,ELA - % Level 1,0.20988090925,2015
j o wilson es,ELA - % Level 2,0.25970083775,2015
j o wilson es,ELA - % Level 3,0.2963944475,2015
j o wilson es,ELA - % Level 4,0.223143821,2015
j o wilson es,ELA - % Level 5,0.0109,2015
j o wilson es,Math - % Level 1,0.138695743,2015
j o wilson es,Math - % Level 2,0.26446559075000003,2015
j o wilson es,Math - % Level 3,0.26630725175,2015
j o wilson es,Math - % Level 4,0.29782840525,2015
j o wilson es,Math - % Level 5,0.0327,2015
payne es,ELA - % Level 1,0.3068846815,2014
payne es,ELA - % Level 2,0.29927328375,2014
payne es,ELA - % Level 3,0.32391789374999996,2014
payne es,ELA - % Level 4,0.069925,2014
payne es,ELA - % Level 5,0.0,2014
payne es,Math - % Level 1,0.273961251,2014
payne es,Math - % Level 2,0.4125,2014
payne es,Math - % Level 3,0.177054155,2014
payne es,Math - % Level 4,0.1364762605,2014
payne es,Math - % Level 5,0.0,2014
payne es,ELA - % Level 1,0.22103396649999998,2015
payne es,ELA - % Level 2,0.35647245725,2015
payne es,ELA - % Level 3,0.3381360915,2015
payne es,ELA - % Level 4,0.08436176475,2015
payne es,ELA - % Level 5,0.0,2015
payne es,Math - % Level 1,0.15746543924999998,2015
payne es,Math - % Level 2,0.33765436675000005,2015
payne es,Math - % Level 3,0.28022899300000004,2015
payne es,Math - % Level 4,0.2050977645,2015
payne es,Math - % Level 5,0.019549999999999998,2015
burroughs ec,ELA - % Level 1,0.20954006942857142,2014
burroughs ec,ELA - % Level 2,0.409427635,2014
burroughs ec,ELA - % Level 3,0.25682697657142856,2014
burroughs ec,ELA - % Level 4,0.1241927494285714,2014
burroughs ec,ELA - % Level 5,0.0,2014
burroughs ec,Math - % Level 1,0.175588934,2014
burroughs ec,Math - % Level 2,0.37326171100000005,2014
burroughs ec,Math - % Level 3,0.31789854957142855,2014
burroughs ec,Math - % Level 4,0.13324777514285716,2014
burroughs ec,Math - % Level 5,0.0,2014
mckinley technology hs,ELA - % Level 1,0.0963,2014
mckinley technology hs,ELA - % Level 2,0.207407407,2014
mckinley technology hs,ELA - % Level 3,0.392592593,2014
mckinley technology hs,ELA - % Level 4,0.259259259,2014
mckinley technology hs,ELA - % Level 5,0.0444,2014
mckinley technology hs,Math - % Level 1,0.0828,2014
mckinley technology hs,Math - % Level 2,0.363057325,2014
mckinley technology hs,Math - % Level 3,0.49044586,2014
mckinley technology hs,Math - % Level 4,0.0637,2014
mckinley technology hs,Math - % Level 5,0.0,2014
mckinley technology hs,ELA - % Level 1,0.136054422,2015
mckinley technology hs,ELA - % Level 2,0.163265306,2015
mckinley technology hs,ELA - % Level 3,0.340136054,2015
mckinley technology hs,ELA - % Level 4,0.333333333,2015
mckinley technology hs,ELA - % Level 5,0.0272,2015
mckinley technology hs,Math - % Level 1,0.0896,2015
mckinley technology hs,Math - % Level 2,0.396226415,2015
mckinley technology hs,Math - % Level 3,0.410377358,2015
mckinley technology hs,Math - % Level 4,0.103773585,2015
mckinley technology hs,Math - % Level 5,0.0,2015
jefferson ms academy,ELA - % Level 1,0.3506220405,2014
jefferson ms academy,ELA - % Level 2,0.2583612315,2014
jefferson ms academy,ELA - % Level 3,0.22569313375,2014
jefferson ms academy,ELA - % Level 4,0.1528887465,2014
jefferson ms academy,ELA - % Level 5,0.01245,2014
jefferson ms academy,Math - % Level 1,0.2803505715,2014
jefferson ms academy,Math - % Level 2,0.37132719849999996,2014
jefferson ms academy,Math - % Level 3,0.25869387374999997,2014
jefferson ms academy,Math - % Level 4,0.08961063224999999,2014
jefferson ms academy,Math - % Level 5,0.0,2014
jefferson ms academy,ELA - % Level 1,0.3014278655,2015
jefferson ms academy,ELA - % Level 2,0.23956960900000002,2015
jefferson ms academy,ELA - % Level 3,0.2907581245,2015
jefferson ms academy,ELA - % Level 4,0.1477481335,2015
jefferson ms academy,ELA - % Level 5,0.0205,2015
jefferson ms academy,Math - % Level 1,0.2487049845,2015
jefferson ms academy,Math - % Level 2,0.27932476925,2015
jefferson ms academy,Math - % Level 3,0.3139092005,2015
jefferson ms academy,Math - % Level 4,0.15423199399999998,2015
jefferson ms academy,Math - % Level 5,0.0038375,2015
powell es,ELA - % Level 1,0.24910871299999998,2016
powell es,ELA - % Level 2,0.2815125805,2016
powell es,ELA - % Level 3,0.29570474474999997,2016
powell es,ELA - % Level 4,0.1598788705,2016
powell es,ELA - % Level 5,0.0138,2016
powell es,Math - % Level 1,0.09360629825,2016
powell es,Math - % Level 2,0.26438178125000006,2016
powell es,Math - % Level 3,0.3447622655,2016
powell es,Math - % Level 4,0.25942838225,2016
powell es,Math - % Level 5,0.037825,2016
powell es,ELA - % Level 1,0.15925,2017
powell es,ELA - % Level 2,0.3135,2017
powell es,ELA - % Level 3,0.243,2017
powell es,ELA - % Level 4,0.23750000000000002,2017
powell es,ELA - % Level 5,0.04695,2017
powell es,Math - % Level 1,0.095425,2017
powell es,Math - % Level 2,0.251,2017
powell es,Math - % Level 3,0.29350000000000004,2017
powell es,Math - % Level 4,0.30275,2017
powell es,Math - % Level 5,0.05739999999999999,2017
ludlow taylor es,ELA - % Level 1,0.0152,2016
ludlow taylor es,ELA - % Level 2,0.08737500025,2016
ludlow taylor es,ELA - % Level 3,0.17635428549999999,2016
ludlow taylor es,ELA - % Level 4,0.47896338250000003,2016
ludlow taylor es,ELA - % Level 5,0.24209085875000003,2016
ludlow taylor es,Math - % Level 1,0.04684476825,2016
ludlow taylor es,Math - % Level 2,0.17597563375000003,2016
ludlow taylor es,Math - % Level 3,0.27362309025,2016
ludlow taylor es,Math - % Level 4,0.378277771,2016
ludlow taylor es,Math - % Level 5,0.1252879955,2016
ludlow taylor es,ELA - % Level 1,0.06035,2017
ludlow taylor es,ELA - % Level 2,0.14225,2017
ludlow taylor es,ELA - % Level 3,0.19625000000000004,2017
ludlow taylor es,ELA - % Level 4,0.363,2017
ludlow taylor es,ELA - % Level 5,0.238,2017
ludlow taylor es,Math - % Level 1,0.101625,2017
ludlow taylor es,Math - % Level 2,0.227,2017
ludlow taylor es,Math - % Level 3,0.20725,2017
ludlow taylor es,Math - % Level 4,0.37925,2017
ludlow taylor es,Math - % Level 5,0.08487499999999999,2017
capitol hill montessori school,ELA - % Level 1,,2016
capitol hill montessori school,ELA - % Level 2,,2016
capitol hill montessori school,ELA - % Level 3,,2016
capitol hill montessori school,ELA - % Level 4,,2016
capitol hill montessori school,ELA - % Level 5,,2016
capitol hill montessori school,Math - % Level 1,,2016
capitol hill montessori school,Math - % Level 2,,2016
capitol hill montessori school,Math - % Level 3,,2016
capitol hill montessori school,Math - % Level 4,,2016
capitol hill montessori school,Math - % Level 5,,2016
capitol hill montessori school,ELA - % Level 1,0.07604285714285715,2017
capitol hill montessori school,ELA - % Level 2,0.16085714285714287,2017
capitol hill montessori school,ELA - % Level 3,0.30342857142857144,2017
capitol hill montessori school,ELA - % Level 4,0.3948571428571429,2017
capitol hill montessori school,ELA - % Level 5,0.06454285714285715,2017
capitol hill montessori school,Math - % Level 1,0.1935,2017
capitol hill montessori school,Math - % Level 2,0.20757142857142855,2017
capitol hill montessori school,Math - % Level 3,0.2671142857142857,2017
capitol hill montessori school,Math - % Level 4,0.28285714285714286,2017
capitol hill montessori school,Math - % Level 5,0.04887142857142857,2017
brent es,ELA - % Level 1,0.0187,2016
brent es,ELA - % Level 2,0.16646714675000002,2016
brent es,ELA - % Level 3,0.20688295,2016
brent es,ELA - % Level 4,0.45079238725000004,2016
brent es,ELA - % Level 5,0.15718968575,2016
brent es,Math - % Level 1,0.08220792700000001,2016
brent es,Math - % Level 2,0.1167981125,2016
brent es,Math - % Level 3,0.13691172275,2016
brent es,Math - % Level 4,0.42505294825,2016
brent es,Math - % Level 5,0.239013806,2016
brent es,ELA - % Level 1,0.02975,2017
brent es,ELA - % Level 2,0.079425,2017
brent es,ELA - % Level 3,0.139425,2017
brent es,ELA - % Level 4,0.52925,2017
brent es,ELA - % Level 5,0.222175,2017
brent es,Math - % Level 1,0.012125,2017
brent es,Math - % Level 2,0.092075,2017
brent es,Math - % Level 3,0.21650000000000003,2017
brent es,Math - % Level 4,0.48575,2017
brent es,Math - % Level 5,0.19375,2017
hart ms,ELA - % Level 1,0.6548764595,2014
hart ms,ELA - % Level 2,0.24169789149999998,2014
hart ms,ELA - % Level 3,0.09348325375,2014
hart ms,ELA - % Level 4,0.00995,2014
hart ms,ELA - % Level 5,0.0,2014
hart ms,Math - % Level 1,0.52643069375,2014
hart ms,Math - % Level 2,0.3706614465,2014
hart ms,Math - % Level 3,0.091775,2014
hart ms,Math - % Level 4,0.01113,2014
hart ms,Math - % Level 5,0.0,2014
hart ms,ELA - % Level 1,0.5067709112500001,2015
hart ms,ELA - % Level 2,0.33808822525,2015
hart ms,ELA - % Level 3,0.13203227225,2015
hart ms,ELA - % Level 4,0.023125000000000003,2015
hart ms,ELA - % Level 5,0.0,2015
hart ms,Math - % Level 1,0.53767595325,2015
hart ms,Math - % Level 2,0.329337288,2015
hart ms,Math - % Level 3,0.1200867185,2015
hart ms,Math - % Level 4,0.012915,2015
hart ms,Math - % Level 5,0.0,2015
hendley es,ELA - % Level 1,0.46690370875000003,2016
hendley es,ELA - % Level 2,0.28174677475,2016
hendley es,ELA - % Level 3,0.1885357165,2016
hendley es,ELA - % Level 4,0.0628,2016
hendley es,ELA - % Level 5,0.0,2016
hendley es,Math - % Level 1,0.34905037675,2016
hendley es,Math - % Level 2,0.31785929199999996,2016
hendley es,Math - % Level 3,0.24535641249999998,2016
hendley es,Math - % Level 4,0.08773872725000001,2016
hendley es,Math - % Level 5,0.0,2016
hendley es,ELA - % Level 1,0.44,2017
hendley es,ELA - % Level 2,0.29425,2017
hendley es,ELA - % Level 3,0.18524999999999997,2017
hendley es,ELA - % Level 4,0.08034999999999999,2017
hendley es,ELA - % Level 5,0.0,2017
hendley es,Math - % Level 1,0.31525000000000003,2017
hendley es,Math - % Level 2,0.31425,2017
hendley es,Math - % Level 3,0.17875000000000002,2017
hendley es,Math - % Level 4,0.185525,2017
hendley es,Math - % Level 5,0.006235,2017
school without walls hs,ELA - % Level 1,0.00741,2016
school without walls hs,ELA - % Level 2,0.0,2016
school without walls hs,ELA - % Level 3,0.0519,2016
school without walls hs,ELA - % Level 4,0.34074074,2016
school without walls hs,ELA - % Level 5,0.600000024,2016
school without walls hs,Math - % Level 1,0.0,2016
school without walls hs,Math - % Level 2,0.0476,2016
school without walls hs,Math - % Level 3,0.222222224,2016
school without walls hs,Math - % Level 4,0.698412716,2016
school without walls hs,Math - % Level 5,0.0317,2016
school without walls hs,ELA - % Level 1,0.0,2017
school without walls hs,ELA - % Level 2,0.0292,2017
school without walls hs,ELA - % Level 3,0.0365,2017
school without walls hs,ELA - % Level 4,0.292,2017
school without walls hs,ELA - % Level 5,0.642,2017
school without walls hs,Math - % Level 1,0.0,2017
school without walls hs,Math - % Level 2,0.0152,2017
school without walls hs,Math - % Level 3,0.144,2017
school without walls hs,Math - % Level 4,0.712,2017
school without walls hs,Math - % Level 5,0.129,2017
hearst es,ELA - % Level 1,0.10249985025,2014
hearst es,ELA - % Level 2,0.16820388799999997,2014
hearst es,ELA - % Level 3,0.326491166,2014
hearst es,ELA - % Level 4,0.34240539025,2014
hearst es,ELA - % Level 5,0.06037499999999999,2014
hearst es,Math - % Level 1,0.06037499999999999,2014
hearst es,Math - % Level 2,0.22696372375,2014
hearst es,Math - % Level 3,0.2774409365,2014
hearst es,Math - % Level 4,0.3732980325,2014
hearst es,Math - % Level 5,0.06189999999999999,2014
hearst es,ELA - % Level 1,0.085251282,2015
hearst es,ELA - % Level 2,0.161079525,2015
hearst es,ELA - % Level 3,0.2121461055,2015
hearst es,ELA - % Level 4,0.37084606575,2015
hearst es,ELA - % Level 5,0.17066587925,2015
hearst es,Math - % Level 1,0.057925,2015
hearst es,Math - % Level 2,0.12055685025,2015
hearst es,Math - % Level 3,0.25991043275000003,2015
hearst es,Math - % Level 4,0.38189506575000004,2015
hearst es,Math - % Level 5,0.1797042825,2015
miner es,ELA - % Level 1,0.36670989174999996,2016
miner es,ELA - % Level 2,0.32931091625,2016
miner es,ELA - % Level 3,0.18937718874999998,2016
miner es,ELA - % Level 4,0.0946775545,2016
miner es,ELA - % Level 5,0.0199,2016
miner es,Math - % Level 1,0.25055989275,2016
miner es,Math - % Level 2,0.29623893625000003,2016
miner es,Math - % Level 3,0.30275958000000003,2016
miner es,Math - % Level 4,0.130526679,2016
miner es,Math - % Level 5,0.0199,2016
miner es,ELA - % Level 1,0.43,2017
miner es,ELA - % Level 2,0.23225,2017
miner es,ELA - % Level 3,0.2065,2017
miner es,ELA - % Level 4,0.1113,2017
miner es,ELA - % Level 5,0.019700000000000002,2017
miner es,Math - % Level 1,0.26175,2017
miner es,Math - % Level 2,0.37,2017
miner es,Math - % Level 3,0.226,2017
miner es,Math - % Level 4,0.12334999999999999,2017
miner es,Math - % Level 5,0.019075,2017
takoma ec,ELA - % Level 1,0.32275803371428574,2016
takoma ec,ELA - % Level 2,0.2177111952857143,2016
takoma ec,ELA - % Level 3,0.2294393628571429,2016
takoma ec,ELA - % Level 4,0.22137580028571427,2016
takoma ec,ELA - % Level 5,0.00871,2016
takoma ec,Math - % Level 1,0.3860467692857143,2016
takoma ec,Math - % Level 2,0.24411818842857141,2016
takoma ec,Math - % Level 3,0.2447455547142857,2016
takoma ec,Math - % Level 4,0.12073928214285713,2016
takoma ec,Math - % Level 5,0.00436,2016
takoma ec,ELA - % Level 1,0.20542857142857146,2017
takoma ec,ELA - % Level 2,0.2611428571428571,2017
takoma ec,ELA - % Level 3,0.27899999999999997,2017
takoma ec,ELA - % Level 4,0.2362857142857143,2017
takoma ec,ELA - % Level 5,0.018257142857142857,2017
takoma ec,Math - % Level 1,0.324,2017
takoma ec,Math - % Level 2,0.28085714285714286,2017
takoma ec,Math - % Level 3,0.1894714285714286,2017
takoma ec,Math - % Level 4,0.18647142857142857,2017
takoma ec,Math - % Level 5,0.019185714285714285,2017
hearst es,ELA - % Level 1,0.07262777799999999,2016
hearst es,ELA - % Level 2,0.109155185,2016
hearst es,ELA - % Level 3,0.22823631025000002,2016
hearst es,ELA - % Level 4,0.44615895275000006,2016
hearst es,ELA - % Level 5,0.14383088924999998,2016
hearst es,Math - % Level 1,0.0634,2016
hearst es,Math - % Level 2,0.10064166825,2016
hearst es,Math - % Level 3,0.20095029475,2016
hearst es,Math - % Level 4,0.46240031725,2016
hearst es,Math - % Level 5,0.17256778499999997,2016
hearst es,ELA - % Level 1,0.069825,2017
hearst es,ELA - % Level 2,0.09185,2017
hearst es,ELA - % Level 3,0.23700000000000002,2017
hearst es,ELA - % Level 4,0.48175,2017
hearst es,ELA - % Level 5,0.11927499999999999,2017
hearst es,Math - % Level 1,0.06697499999999999,2017
hearst es,Math - % Level 2,0.1112,2017
hearst es,Math - % Level 3,0.2255,2017
hearst es,Math - % Level 4,0.40199999999999997,2017
hearst es,Math - % Level 5,0.19375000000000003,2017
langley ec,ELA - % Level 1,0.374457508,2014
langley ec,ELA - % Level 2,0.18387785575,2014
langley ec,ELA - % Level 3,0.25245272100000005,2014
langley ec,ELA - % Level 4,0.15814649075,2014
langley ec,ELA - % Level 5,0.03105,2014
langley ec,Math - % Level 1,0.22245127425,2014
langley ec,Math - % Level 2,0.32816091950000004,2014
langley ec,Math - % Level 3,0.21081334325,2014
langley ec,Math - % Level 4,0.21020739624999998,2014
langley ec,Math - % Level 5,0.028375,2014
langley ec,ELA - % Level 1,0.501397469,2015
langley ec,ELA - % Level 2,0.19240562,2015
langley ec,ELA - % Level 3,0.1668500645,2015
langley ec,ELA - % Level 4,0.115945635,2015
langley ec,ELA - % Level 5,0.0234,2015
langley ec,Math - % Level 1,0.362572989,2015
langley ec,Math - % Level 2,0.26155449825,2015
langley ec,Math - % Level 3,0.1876552065,2015
langley ec,Math - % Level 4,0.18821503325,2015
langley ec,Math - % Level 5,0.0,2015
kelly miller ms,ELA - % Level 1,0.4444715065,2014
kelly miller ms,ELA - % Level 2,0.27252673774999997,2014
kelly miller ms,ELA - % Level 3,0.20044349725,2014
kelly miller ms,ELA - % Level 4,0.08255000000000001,2014
kelly miller ms,ELA - % Level 5,0.0,2014
kelly miller ms,Math - % Level 1,0.33171677325,2014
kelly miller ms,Math - % Level 2,0.36771451325000004,2014
kelly miller ms,Math - % Level 3,0.22650656175000003,2014
kelly miller ms,Math - % Level 4,0.07185,2014
kelly miller ms,Math - % Level 5,0.0022,2014
kelly miller ms,ELA - % Level 1,0.37342955325000005,2015
kelly miller ms,ELA - % Level 2,0.28934922925,2015
kelly miller ms,ELA - % Level 3,0.2606784845,2015
kelly miller ms,ELA - % Level 4,0.07425000000000001,2015
kelly miller ms,ELA - % Level 5,0.0022775,2015
kelly miller ms,Math - % Level 1,0.36098615450000004,2015
kelly miller ms,Math - % Level 2,0.32459285875,2015
kelly miller ms,Math - % Level 3,0.243773608,2015
kelly miller ms,Math - % Level 4,0.07064999999999999,2015
kelly miller ms,Math - % Level 5,0.0,2015
c w harris es,ELA - % Level 1,0.56042568525,2014
c w harris es,ELA - % Level 2,0.328553391,2014
c w harris es,ELA - % Level 3,0.094277381,2014
c w harris es,ELA - % Level 4,0.01675,2014
c w harris es,ELA - % Level 5,0.0,2014
c w harris es,Math - % Level 1,0.5925322399999999,2014
c w harris es,Math - % Level 2,0.24433631025,2014
c w harris es,Math - % Level 3,0.145196741,2014
c w harris es,Math - % Level 4,0.01795,2014
c w harris es,Math - % Level 5,0.0,2014
c w harris es,ELA - % Level 1,0.45823521075,2015
c w harris es,ELA - % Level 2,0.31085703649999996,2015
c w harris es,ELA - % Level 3,0.18753635275,2015
c w harris es,ELA - % Level 4,0.043375,2015
c w harris es,ELA - % Level 5,0.0,2015
c w harris es,Math - % Level 1,0.5129317987500001,2015
c w harris es,Math - % Level 2,0.2390285855,2015
c w harris es,Math - % Level 3,0.16194756700000001,2015
c w harris es,Math - % Level 4,0.086075,2015
c w harris es,Math - % Level 5,0.0,2015
amidon bowen es,ELA - % Level 1,0.53946416025,2014
amidon bowen es,ELA - % Level 2,0.2359927015,2014
amidon bowen es,ELA - % Level 3,0.21032754474999998,2014
amidon bowen es,ELA - % Level 4,0.014225,2014
amidon bowen es,ELA - % Level 5,0.0,2014
amidon bowen es,Math - % Level 1,0.429669719,2014
amidon bowen es,Math - % Level 2,0.37524228024999995,2014
amidon bowen es,Math - % Level 3,0.14246477375,2014
amidon bowen es,Math - % Level 4,0.045975,2014
amidon bowen es,Math - % Level 5,0.0066324999999999995,2014
amidon bowen es,ELA - % Level 1,0.49747609200000004,2015
amidon bowen es,ELA - % Level 2,0.25923789775,2015
amidon bowen es,ELA - % Level 3,0.1569540815,2015
amidon bowen es,ELA - % Level 4,0.08634347825,2015
amidon bowen es,ELA - % Level 5,0.0,2015
amidon bowen es,Math - % Level 1,0.43294513450000005,2015
amidon bowen es,Math - % Level 2,0.28089938875,2015
amidon bowen es,Math - % Level 3,0.16470841949999998,2015
amidon bowen es,Math - % Level 4,0.10701439649999998,2015
amidon bowen es,Math - % Level 5,0.01445,2015
coolidge hs,ELA - % Level 1,0.492957746,2014
coolidge hs,ELA - % Level 2,0.267605634,2014
coolidge hs,ELA - % Level 3,0.154929577,2014
coolidge hs,ELA - % Level 4,0.0845,2014
coolidge hs,ELA - % Level 5,0.0,2014
coolidge hs,Math - % Level 1,0.283018868,2014
coolidge hs,Math - % Level 2,0.641509434,2014
coolidge hs,Math - % Level 3,0.0755,2014
coolidge hs,Math - % Level 4,0.0,2014
coolidge hs,Math - % Level 5,0.0,2014
coolidge hs,ELA - % Level 1,0.655555556,2015
coolidge hs,ELA - % Level 2,0.144444444,2015
coolidge hs,ELA - % Level 3,0.0889,2015
coolidge hs,ELA - % Level 4,0.1,2015
coolidge hs,ELA - % Level 5,0.0111,2015
coolidge hs,Math - % Level 1,0.4140625,2015
coolidge hs,Math - % Level 2,0.53125,2015
coolidge hs,Math - % Level 3,0.0547,2015
coolidge hs,Math - % Level 4,0.0,2015
coolidge hs,Math - % Level 5,0.0,2015
van ness es,ELA - % Level 1,0.263,2017
van ness es,ELA - % Level 2,0.132,2017
van ness es,ELA - % Level 3,0.0789,2017
van ness es,ELA - % Level 4,0.395,2017
van ness es,ELA - % Level 5,0.132,2017
van ness es,Math - % Level 1,0.263,2017
van ness es,Math - % Level 2,0.184,2017
van ness es,Math - % Level 3,0.158,2017
van ness es,Math - % Level 4,0.289,2017
van ness es,Math - % Level 5,0.105,2017
eaton es,ELA - % Level 1,0.032625,2016
eaton es,ELA - % Level 2,0.059599999249999994,2016
eaton es,ELA - % Level 3,0.21526024124999998,2016
eaton es,ELA - % Level 4,0.47792856424999997,2016
eaton es,ELA - % Level 5,0.21461283474999998,2016
eaton es,Math - % Level 1,0.004654999999999999,2016
eaton es,Math - % Level 2,0.056624999999999995,2016
eaton es,Math - % Level 3,0.18972323075,2016
eaton es,Math - % Level 4,0.533511147,2016
eaton es,Math - % Level 5,0.215495281,2016
eaton es,ELA - % Level 1,0.020374999999999997,2017
eaton es,ELA - % Level 2,0.06955,2017
eaton es,ELA - % Level 3,0.1735,2017
eaton es,ELA - % Level 4,0.5527500000000001,2017
eaton es,ELA - % Level 5,0.183975,2017
eaton es,Math - % Level 1,0.032425,2017
eaton es,Math - % Level 2,0.081925,2017
eaton es,Math - % Level 3,0.169,2017
eaton es,Math - % Level 4,0.55925,2017
eaton es,Math - % Level 5,0.15775,2017
thomson es,ELA - % Level 1,0.3169755495,2014
thomson es,ELA - % Level 2,0.25329964925000004,2014
thomson es,ELA - % Level 3,0.21017971925,2014
thomson es,ELA - % Level 4,0.19816910799999998,2014
thomson es,ELA - % Level 5,0.021400000000000002,2014
thomson es,Math - % Level 1,0.15692890874999998,2014
thomson es,Math - % Level 2,0.259172372,2014
thomson es,Math - % Level 3,0.24549466599999997,2014
thomson es,Math - % Level 4,0.3083028375,2014
thomson es,Math - % Level 5,0.0301,2014
thomson es,ELA - % Level 1,0.1739413365,2015
thomson es,ELA - % Level 2,0.22202311575,2015
thomson es,ELA - % Level 3,0.291860917,2015
thomson es,ELA - % Level 4,0.2858488735,2015
thomson es,ELA - % Level 5,0.026325,2015
thomson es,Math - % Level 1,0.052974999999999994,2015
thomson es,Math - % Level 2,0.2815656565,2015
thomson es,Math - % Level 3,0.21697261075,2015
thomson es,Math - % Level 4,0.33557692299999997,2015
thomson es,Math - % Level 5,0.11290252525000001,2015
roosevelt hs,ELA - % Level 1,0.617647052,2016
roosevelt hs,ELA - % Level 2,0.158823535,2016
roosevelt hs,ELA - % Level 3,0.14705883,2016
roosevelt hs,ELA - % Level 4,0.0647,2016
