Charter,Virtual,Magnet,Latitude,Longitude,FRPM%,Met and Above%,Male%,American Indian%,Asian%,Pacific Islander%,Filipino%,Hispanic%,African American%
0,1,0,-1.7865242518128142,1.972107045792048,0.3134756815968316,0.8,0.48848162582228627,0.0022957080822192458,0.16432435029142137,0.005227667624532323,0.02019101987593013,0.33180923432470505,0.0527549186781493
0,0,0,1.837456501541084,-1.408534507570451,0.737,0.5128,0.492249882573978,0.0037576326914044,0.0211366838891497,0.0056364490371066,0.005166744950681,0.6575857209957727,0.0211366838891497
0,0,0,-2.0852855472632816,1.487959808173579,0.7478091493474492,0.0784,0.714111148768471,0.006082212084650935,0.002548401237383961,0.000662964358347147,0.004233011910216546,0.957435347827352,0.0038279786673093225
0,0,0,1.1875799072890882,-2.202961342111338,0.8165422173990182,0.4553,0.518464430492918,0.0008192515772744409,0.008988724125963516,-5.0255689455625796e-05,0.0039504107428110675,0.9866042083746879,0.008574970525417926
0,1,0,1.783402501541083,-1.3022945075704513,0.923,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.8214285714285714,0.0
0,0,0,2.781722306006266,-2.0542905546353363,0.8276415801485667,0.0810999999999999,0.5436589393560743,0.0004252008557595081,0.02945341816643931,0.021582471223621533,0.004127053558899389,0.4999653910219668,0.23261750015583899
0,0,0,2.219471291900062,-2.773273032672803,0.4837323318546932,0.6475,0.44338031673127193,0.0018774527714268234,0.13674244386490342,0.0007045635981095863,0.11355950505823008,0.36669807792693515,0.13419140927332937
0,1,0,-2.817673020502899,2.2609301818599987,0.505759590832938,0.5498,0.496956282518432,0.003733589624944191,0.030392139009486768,0.025470837348809033,0.056103403309575826,0.574156154331517,0.045121727619454044
0,1,0,-2.35234245097839,1.7217617201224957,0.2776437053951889,0.6567000000000001,0.4915710836230835,0.004339325720164917,0.04138957892903723,0.0017346953040172062,0.009600971966385156,0.2555211559572074,0.016330067524970175
0,1,0,1.8695756245440702,-1.8580645789899104,0.3281215222329379,0.3989999999999999,0.48328972312795593,0.007740947008652187,0.03433723621332939,0.0031602244651158062,0.01616044335192658,0.38792840898216535,0.012951349550035718
0,0,0,-2.0351179541149746,1.2658579868828046,0.8343404586712668,0.2929,0.5572128768716427,0.005023500554895539,-0.02430336196389182,0.0037256955958950497,-0.004084622200482603,0.6767235614927523,0.2968147598181068
0,0,0,-1.7053173427556925,1.4249365099663907,0.7000006801287427,0.62,0.5308525342948316,0.005625025098283749,0.06526422522109342,0.0028386818841915455,0.00300137923602704,0.8585930977993013,0.01880132256195177
0,1,0,-1.404265595105252,1.643568771137982,0.24534436720908417,0.73,0.4991347097380127,-0.0011484972089757107,0.6511104846073338,0.0016251160583432096,0.0406634160299535,0.14759570713197176,0.009587076268808234
0,1,0,2.1786287977279106,-2.33642755452179,0.5660189757890693,0.5556,0.48757928019541,0.0014111522873664726,0.030363398068254454,0.009419309364909131,0.06434444530137406,0.47079450022077074,0.029676819301705834
0,1,0,-1.797681498458914,1.712595492429557,0.232,0.7959999999999999,0.4777420835245521,0.0004589261128958,0.499770536943552,0.0082606700321247,0.0715924736117484,0.3226250573657641,0.0151445617255621
0,0,0,-1.591036288128054,2.074860380768921,0.730074243649914,0.25,0.49103127783597184,0.004033733349542556,0.008084945050909714,0.002545902742852931,0.027127523144119432,0.6933018686981532,0.09263998986121923
0,0,0,0.22761257507885616,0.3907916766203825,0.6441936523074953,0.2673999999999999,0.48928910998845465,0.011903526118316667,0.04266358354333451,0.0020837262342315436,0.04036828295882054,0.7616614904873845,-0.005788042716200372
0,1,0,3.942082501541087,-2.0492645075704417,0.526,0.5222,0.5063291139240504,0.0147679324894514,0.0042194092827004,0.0021097046413502,0.0021097046413502,0.1476793248945146,0.0
0,0,0,-1.6297706728474157,1.1537812025838743,0.9938163135624423,0.482,0.49066137949587635,-0.005330381002063172,0.009707497112338035,0.0034849460372836654,0.03406914358507797,0.9050360125335639,0.004090408322821095
0,0,0,-1.9924584012409787,2.24641713128572,0.5183554546339636,0.2706,0.4879276587224318,-0.0011421295727487707,0.044672049412024795,0.004672517288435213,0.043764427253973726,0.5364732749484749,0.06105701340682314
1,0,0,0.9032167930720297,-2.7171018636309032,0.1153185267075761,0.9011,0.44419169811368986,0.012661461578134272,0.062303957687527514,-0.00016685598381078014,0.0031169848819428444,0.14212085274914682,-0.008604923056902542
0,1,0,1.6609249838900468,-2.0894781479471387,0.7222065303099486,0.0645,0.5668279120875078,0.007967172292510049,0.04467822335781067,0.00350169641876722,0.010919977412931426,0.8626964056191244,0.04203060404590895
0,0,0,1.1166380197656698,-1.9807305838411615,0.8545831692604827,0.4833,0.5391897799940316,-0.00048058672169141417,-0.007936741329622458,-0.0006793987044118635,0.010310263842965652,0.9177657266283195,0.020381032218400645
0,1,1,-1.643329498458911,2.254705492429551,0.732,0.1859,0.5051229508196718,0.0037568306010928,0.0184426229508196,0.0061475409836064,0.005122950819672,0.6574453551912568,0.1553961748633879
0,0,0,-1.579723498458911,1.0846954924295602,0.8,0.0,0.7105263157894738,0.0,0.0131578947368421,0.0,0.0,0.9078947368421052,0.0131578947368421
0,1,0,-2.136019085696066,2.2858596382546987,0.8410673298753931,0.0579999999999999,0.5735207782201059,0.008081583187078719,0.02165296084006522,0.005252884663978373,0.004209749964445359,0.805898638388619,0.07471305455113544
0,1,0,-3.046597259362122,2.519221075196756,0.8792849286421349,0.2683,0.5344244949046741,-0.0016941367461091054,0.03709807518945375,0.01046559145327166,0.014115611974423427,0.717284217875983,0.1840866074989221
0,1,0,0.6477594826338191,-0.7588909068164124,0.9706314041650332,0.6918000000000001,0.5043519112084244,0.0057890108464274176,0.006294510505226233,0.0009700785755377835,-0.00454074896164187,1.0085418988390016,0.007071510733951555
0,0,0,-1.6908857996174451,2.0030020359193683,1.0154149447766734,0.0,0.9966489396557024,0.002930091696097323,0.012074825165300628,0.0020894712926869557,-0.002691133472517715,0.7048703377869949,0.23181350510689053
0,0,0,2.1203801416591697,-1.5819100356621854,0.5180980826884043,0.5366,0.500804392159638,0.0026592399744837453,0.06122388526764773,0.003063531581930722,0.008642965200094173,0.5047183479302781,0.006706850950929046
0,1,0,-2.255973520243105,1.7355218765034461,0.801234656936299,0.168,0.48954656222702214,0.0018772203574850181,0.09105158435635222,0.010501136335626786,0.028574700103000707,0.7981185966364437,0.012537963082466465
0,1,0,3.1934873426457977,-1.621736408758633,0.2949786910043342,0.6254,0.47027010733494856,0.0034996091975949004,0.00590405007836498,0.0043162640139923734,0.011196857645619358,0.2578761674213679,-0.006480727505284994
0,0,0,2.3964531164848513,-2.7545036001375975,0.22682534212071265,0.6328,0.5176785327220865,0.01119638175552724,0.057413285918771845,0.0006468564927290606,0.017071004381433195,0.2123477362486127,0.024720235389463344
0,0,0,2.3450004750994817,-1.6263180980430152,0.8150438817330299,0.4145,0.5149502126093349,0.0017079331541497917,0.396716724592463,0.01679341020182651,0.05266001237567155,0.33381250457319045,0.10535275910772661
0,0,0,-1.5160466635920893,0.7344545222459866,0.8072120386581224,0.0506,0.5949331777643074,0.0029570597104691767,0.002299903726971309,6.049514773259728e-05,-0.001723527615288002,0.7734874386355235,0.00802387175273504
0,0,0,-1.8533116470543811,1.3957407760428762,0.44151396191351466,0.6807,0.4974911780297134,-0.006132349753298431,0.05293189128733224,0.002644033160701199,0.024557905019014267,0.26957537013445343,0.027569419845254725
0,1,0,-1.5237275912598984,0.16562728024277665,0.47300009047123737,0.1563,0.4579485861980039,0.01347720733412418,-0.012247275616349243,-2.8109905613858072e-05,-0.002395729091456473,0.8915677324171905,0.05286464104637151
0,0,0,5.656172845235313,-3.047841271498741,0.45323185805775457,0.69,0.4306904553402317,0.05213113016309259,-0.00892996580164632,-0.0006736151244007742,0.006288581332222661,0.15972683222072354,0.01218690032727696
0,0,0,4.34112402358014,-2.689496968446385,0.6881813518588586,0.3547999999999999,0.4892839364533504,0.026585200469883725,0.017599143123381556,0.003071969576545748,-0.009427247502722285,0.3673280403442396,0.0028208678888331134
0,0,0,5.098119739811673,-2.370066753374762,0.23975684468445047,0.47,0.5164666420237211,0.031424184696785366,0.007022997080477128,0.002109363005304651,0.0009461258180813855,0.12040582204555418,0.012125887389027737
0,0,0,-2.966324568183207,1.5915689889072584,0.18953795500818538,0.7792,0.4976244221019484,0.0006968375247676152,0.3350343321129786,0.002616620323764929,0.03003680756705577,0.18667090585691193,0.01985199350368485
0,1,0,4.105798357019236,-1.9143684475104448,0.3477664349622541,0.67,0.48704061910304924,0.012324328527379783,0.02288854271744696,0.004537834849611985,0.004878040465682925,0.20841657565414723,0.03216205296703788
0,0,0,-2.185334638748253,1.8241340541623856,0.7855875009784706,0.0,0.7087828445069789,0.002106491432722951,-0.0009689566060045798,0.0006965714369387136,0.0048406859840517714,0.8690155236284666,0.070058237125454
0,0,0,0.9666279707850163,-1.364983571859236,0.6283445577399975,0.1755,0.5255257944150962,0.0030029631772313502,0.025420361385527022,0.009595763700375312,0.003259812723280705,0.6966826369514092,-0.0040810517099148375
0,0,0,0.9762895135978396,-1.0936735457743765,0.8476026665555114,0.56,0.5098179631220118,0.010112273590526383,-0.005983623854329432,-0.0008174686159036963,0.011620415957492148,0.7185444198894698,0.023451919385229787
0,0,0,-1.728260777502522,2.3157952039165846,0.5985501055792641,0.51,0.5036765590117799,0.00530999468517412,0.04744906331315406,0.004821028679660264,-0.005454150119920462,0.4388912768760299,0.05345310868258764
1,0,0,-1.2005237325041263,-0.30623896659320593,0.4684529753584407,0.5,0.7280634665521134,0.002522621532444562,-0.004727461595448424,0.0042213628300345665,0.03145227107309466,0.6298933730741378,0.0010421967772000964
0,1,0,-1.6181752552349142,1.6155745889828421,0.949835428967115,0.0909,0.6677691724494578,0.028408338339422957,-0.013441594198966502,0.0009209039387564069,0.016755554527718403,0.9263371628106003,-0.014808486234961877
0,1,0,-1.9092177782594184,1.5739622619445806,0.4383316076856341,0.1875,0.4954222619272383,0.0008222108174467018,0.05956564617428565,0.05960574596198552,-0.0019764397063641945,0.32160638573176187,0.03023622990087189
1,0,0,-1.981638959986778,1.7702888931150937,-0.011558186544880932,0.2105,0.7210764149840146,0.014189039220042866,0.022136833348415118,0.012403563285998028,0.0008907327740364942,0.6666315613906582,0.20462936116696237
0,1,0,-1.883615498458916,2.594755492429556,0.708,0.0645,0.6788990825688074,0.0275229357798165,0.0,0.0,0.0,0.6146788990825688,0.073394495412844
0,1,0,-3.025569498458914,2.628675492429551,0.885,0.0,0.8484848484848484,0.0303030303030303,0.0303030303030303,0.0,0.0,0.3636363636363636,0.3636363636363636
0,0,0,-1.4328267612839127,1.8151183690090023,0.8291046145277777,0.39,0.5405227711885245,-0.0004523981677937263,0.023167423367775043,0.0025124061025964916,0.018223830674005955,0.8953405319795834,0.029506709424415085
0,0,0,2.7159088468024986,-1.078880836697536,0.2618435733664924,0.79,0.4851709845678653,0.022963289851450623,0.028903471960602174,0.003037385390692953,0.011436416724521626,0.20811540464966058,0.007775523650825463
0,0,1,0.7270304067782576,-0.1986115149910974,0.945216359638935,0.0729,0.5096822295245486,-0.0024414296084958533,0.17431515229668781,0.0055227292957988495,0.0003924145011212529,0.7152923080576612,0.048062672202220276
0,1,0,-2.256850677857497,2.3983220823849174,0.5788350558571131,0.5202,0.5179271713861706,0.001807038212293026,0.003980466716869967,0.0012191924598800746,0.008450130251864802,0.6692942224946922,0.012902268111388143
0,0,0,1.6584676657354764,-2.776473677406006,0.47702803683153333,0.68,0.4888863605965337,-0.0004626273308635997,0.1954237993458248,0.01388857091603685,0.12230076241076487,0.43155396527940404,0.08217219663760962
0,0,0,-0.2680388802038399,0.31401538106200255,0.22394099035326143,0.6484000000000001,0.4872591646632631,0.0069522717633913565,0.008111655893645483,0.01064139503890443,0.05087067237312381,0.33029415061019624,0.03534309499582633
0,0,0,5.008270645308151,-2.721553893203689,0.7428616604560017,0.1379,0.6374892216754497,0.01464984063345533,0.03026507899740319,0.01967031334060986,-0.001532209325288403,0.11758397508667723,0.0020770014863263613
0,0,1,1.7380561407171917,-2.662127416617527,0.02463228752154622,0.91,0.5259980533654633,0.003595499277180159,0.9286326257420815,0.0025970202568356133,0.015067416882097558,-0.006684479543245164,0.010288261071130659
0,1,0,2.850023827861706,-1.7772762454734816,0.43164704920655106,0.3286,0.4688089977746064,0.014508382861115457,0.17626893562218876,0.0171082988163357,0.06122657698901874,0.2848200673934772,0.16439207772645337
0,0,0,-0.40077317280433633,0.6354122710070452,0.932948008561356,0.24,0.4938470361383129,0.004673784347691074,0.021791884824752285,0.0015617031487515504,-0.0017217534620860998,0.8146707731370156,0.09303898542572966
1,0,0,1.0940303110601224,-0.7771495909156203,0.5464415076840716,0.6667000000000001,0.43430018610133003,0.01587450166275183,0.00014008028816383557,0.00010390379396351203,0.00409993110829633,0.6230729506456775,0.011344372182424785
0,1,0,2.8299721311429575,-3.093255932033846,0.3187255047082765,0.68,0.4722760226804212,0.002172808086859889,0.030370442084131536,0.0061185427060749574,0.012544006864839712,0.4697503338043549,0.022607882350319696
0,0,0,-2.35958987639947,3.7966878427872306,0.8794175090980892,0.3807,0.5126340938021746,0.0027044482407911083,0.017993057917353845,-0.0016162637750786238,-0.0033682272812158133,1.0054526093304683,0.00989205914263649
0,0,0,2.24510961092868,-3.303924305884398,0.452654413890384,0.29,0.6473048858537942,0.0009870900247832437,-0.00634471427385477,0.0013416795029126357,-0.007038683349559137,0.34065415107392183,-0.01606097892149661
0,0,0,2.2268901645175316,-1.457045011073002,0.7726163127455294,0.1253,0.4815492931303675,0.0009220889186393137,0.06648524371739495,0.009057829005215524,0.0040533364504288455,0.6098261772193156,0.02806080223032776
1,0,0,1.8775271314866084,-2.7185612867810445,0.9624224034647875,0.775,0.46132492903778,0.008416958559402873,0.017343026487642015,0.015397266618520679,0.0018120057491882837,0.650841084823607,0.2385316383834649
0,0,0,1.0947043324594017,-0.3259304212808547,0.9146726657974071,0.0,0.7164429018611314,0.0064926164882172024,0.021659122807098266,0.0012466969781329813,-0.0005439627210577469,0.7571151189771723,0.11576371544447696
0,1,0,-1.65459470370317,1.5022136605937848,1.0014742058684105,0.2121,0.5848489642932487,0.003994827433347744,0.029466327957253135,-0.0007827297972897241,0.005638670141232647,0.8967368099739239,0.026255408861643625
0,0,0,1.4015202410108705,-2.4749188696097626,0.5266350496291794,0.1463,0.5802493813838036,0.01576565327071956,0.14742031610591055,0.012862574912221097,0.05626896217848553,0.5343620076458951,0.08767302388261589
0,1,0,-1.4498668790827098,1.7103832600770037,0.6618337565677023,0.08,0.5623624525518174,-0.0036008712559720693,0.011177066028624817,0.00028931748723596103,0.000849816875995738,0.6935912012380714,0.046425186421894395
1,0,0,-1.8517604984589155,1.333425492429555,0.945,0.3707,0.4681724845995893,0.0,0.002053388090349,0.002053388090349,0.0,0.9753593429158112,0.0041067761806981
0,0,0,0.7321092341245665,0.14799402133713846,0.9374467607161112,0.2875,0.48066287148394804,0.003644652239157913,-0.0020781742990933034,-2.945940452539517e-05,0.03288938172622419,0.929951089148691,0.005959793013491221
1,0,0,-1.6676967679174568,1.1097725698593912,0.9936356383604267,0.5481,0.5647981154617522,0.00281526828443062,0.00762624292526146,-0.00041044531002087524,-0.001213926429853568,0.9907533558893714,0.005721513822381349
0,0,1,2.436970501541083,-1.736234507570444,0.68,0.1864,0.506,0.002,0.018,0.0,0.005,0.647,0.006
0,0,0,-1.8212702946153527,2.4425830011869705,0.9332155827655794,0.0116,0.6115830696599075,0.009782277359243996,0.03200364489247438,5.097367358863686e-05,0.0009697083411867071,0.8356753113276065,0.057627996706548085
0,1,0,1.1389081313109237,-0.9336773945177766,0.8159896793442311,0.1923,0.45233217418638927,-1.21128701903255e-05,0.11505352656754185,0.0027484577203049834,0.006444455032856232,0.6764736566397296,0.047751270476611984
0,0,0,-2.1672392163703766,1.3604721580488417,0.7663807464191079,0.3173,0.5036005081393291,0.0015565101677486991,0.032143601600452494,0.06499161494657163,0.14257338141479128,0.5221814333611198,0.15297999124129497
0,1,0,-1.6088516209856822,1.2729430965051798,0.9509254494079762,0.1852,0.5763083872802836,0.002091718259967296,0.0014536545328204112,-0.0011118834537845645,0.003030541146918599,0.9475682192950917,0.05608342936988777
0,0,0,-1.920867468545766,1.4788871344780576,0.6331407106794011,0.6035,0.49572572924958974,0.006933413013809033,0.03439475413544647,0.003132786276968498,0.012121031554664619,0.866865568795087,0.034297906587528355
0,1,0,-1.8578522802115043,0.4811225849254107,0.13130146989361,0.53,0.5089036924856172,0.004908695907328871,0.11662010038879016,0.0036998698187561785,0.01816645628382664,0.20100319379014087,0.009132848151300018
0,0,0,1.267903382143073,-1.4076107093975607,0.5474592415252145,0.1755,0.5178201295073529,0.011474523649871195,0.0018162979166445204,0.009824837739439879,0.009207339317431805,0.6736267403698845,0.012482986154809018
0,0,0,-2.188211368950147,1.3208562744695933,0.9752026316849887,0.6416,0.6205483615651307,0.0016312617670445027,0.03119018772303092,0.0015061703540704238,0.04226296983132567,0.8789717488941607,0.029738299755943835
0,0,1,-1.8061314326461415,1.2421330403107582,0.354408346770668,0.7608,0.5002157851237744,0.005170546869036211,0.05957133409299887,0.00727047513032109,0.023559681519755432,0.47840034789413577,0.07466497291821834
0,1,0,2.9606603051158986,-1.9058712039492165,0.30402047446766267,0.7067,0.49022696493433393,0.02343737416091136,0.012504879132614754,0.001250607636422467,0.011770099173924688,0.2152860285579618,0.021837894317008784
0,0,0,-1.590625203809513,1.6023113707793142,1.000342273279988,0.2135,0.5417896288591239,0.00114129983762962,-0.0008548095680776124,0.0021817197037031786,5.823145137294173e-05,0.7761056206320909,0.20507437976063386
0,1,0,0.19131437386188513,-1.1701007269859434,0.9387307163200477,0.1033999999999999,0.671916638614909,-0.0016471517022076856,0.03508271173839942,-2.5882362642637562e-05,0.0018715319187438608,0.8384747250158028,0.022770933805784946
0,0,0,1.2282795015410883,-1.27605450757045,0.481,0.5766,0.5109851169383413,0.0085046066619418,0.0155917788802267,0.0056697377746278,0.0049610205527992,0.7399007795889438,0.0191353649893691
0,0,0,2.8099605015410845,-1.930964507570451,0.641,0.1127,0.4888888888888884,0.008695652173913,0.0966183574879226,0.0115942028985506,0.0164251207729467,0.5458937198067633,0.196135265700483
0,0,0,2.245332431866621,-2.3709968557908505,0.3373839508399875,0.6461,0.44225135002799354,0.00015106944700195172,0.0818375943013019,0.013300558404765605,0.16736763055648787,0.28258891275873105,0.12598899668698346
0,0,0,-1.7758509247565546,1.177147297782588,0.8150345005336096,0.39,0.5323911230760117,-0.0005962782060810825,0.016443271801984398,0.0029885085568359983,0.02013389183681744,0.9320828779941767,0.020763495587663983
0,0,0,-0.20277750830757338,2.1111404303530206,0.894533076384322,0.2857,0.586888259861982,0.0074815786761442534,0.010075795129435378,0.012949497163379581,0.022580133785341516,0.2648207506243492,0.04474207212871256
0,0,0,1.0186928340441133,-0.6446488744455312,0.9821371100029637,0.3768,0.675197883620977,0.005208887756568194,0.027338589745550743,-0.0002335846678886576,-0.006458666468319758,0.9100749256606806,0.005394609063112971
0,1,0,-1.6882764984589116,1.5253854924295496,0.262,0.6364,0.4963619107877251,0.000632711167352,0.652325213540019,0.000632711167352,0.037329958873774,0.141094590319519,0.0227776020246756
0,1,0,1.508562743223822,-2.882141024218643,0.6205614338995814,0.1481,0.5858549047411779,0.00032791710200291355,0.032635438613315894,0.08617486214051961,0.016599040256341905,0.6671268509904589,0.023924811699962866
0,0,1,-1.6769291922969354,1.3178920825114078,0.9166135720646558,0.2584,0.3497824504446547,0.0051672799021854395,0.017785862059720575,-0.0016245286169942574,-0.00042899381687239396,0.9475912772629989,0.00971441783020461
0,0,0,2.2636293298910104,-2.342351595690686,0.7344157532025389,0.3091,0.5570907744638864,0.007892809648403488,0.07540009525792804,0.03906205107460883,0.06303101310897616,0.686869169535331,0.06417466546732546
0,0,0,-1.3828831296036341,-0.1077755130154972,0.2802021378160974,0.7976000000000001,0.43035744382415264,0.0005809390531668784,0.029606987616453487,0.004615976750504373,0.0037333847063949167,0.22685078287510813,0.015221196334826475
0,0,0,1.4085340768869412,-2.1896346373815403,0.6875301714709793,0.23,0.5093941058126705,0.0012031662477169558,0.08913508864131235,0.03432821947133786,0.07498814479956728,0.4863497883680332,0.032412303226797654
0,0,0,-1.3061263170977688,0.13702848796531963,0.6938723171760066,0.4707,0.5111554855723028,-0.005047688279781583,0.019616590352787705,0.0033757369291478093,0.04573409751499552,0.8001954163476234,0.02557918150369755
0,0,0,0.6593642080691978,-2.5618025257069856,0.3509815683851314,0.4251,0.4919774729667343,0.004447512196019532,0.02420109825181655,0.0034620967488877595,0.011222873546822748,0.3970246851198197,0.003175434849708175
0,1,0,4.094503764358355,-2.0186008945428027,0.5189619036736794,0.5222,0.5173595604869836,0.02050897431276505,0.007385942960491498,0.0026316868352284847,0.0066155656548856304,0.10306127653132487,-0.004503306114436925
0,0,0,-1.1599927014183806,0.9717372602364162,0.23725203798648153,0.46,0.4957283285870005,-0.0017331009860373017,0.012357821178029568,0.001654553276750159,0.02932061440581402,0.4783631897748325,0.03886327596556573
0,0,0,1.1258847501323086,-2.141824535524917,0.44083422038093534,0.6,0.5171490402075043,0.005286018139499647,0.05036673359119741,0.0028552500342955327,0.04043506491957571,0.5990486624083522,0.03397482900141422
0,0,0,2.0047615015410827,-2.668864507570447,0.0114,0.9048,0.4467836257309938,0.0,0.1239766081871344,0.0,0.007017543859649,0.0643274853801168,0.0116959064327484
0,0,0,-1.772491107473246,1.7519259820850512,0.7817119473471885,0.1394999999999999,0.629966010667649,0.0004309425821226182,0.11228207223110523,0.003143134563171569,0.007382535340755456,0.8281231250562048,-0.005465696138849583
0,0,0,-3.166653819139908,4.104028251723139,0.7379190083926411,0.5328,0.48248815959926766,-0.011400108289497803,0.0055592025876705,0.002489013365775188,-0.0008999627782244594,0.7596765423484776,0.004820698583055624
0,0,1,-1.790411650511357,1.311493582602826,0.8900111535052785,0.2027,0.3869548861558827,0.007560216161162319,0.0019867757663150284,3.0208022952426336e-05,0.008824401748114854,0.9356944761638702,0.06253933746241848
0,1,0,3.89600960356196,-2.0075391641650975,0.40025111072709463,0.6076,0.4730548094580898,0.016114837042999885,0.02845365075995667,0.002280452085131162,0.003058985091652794,0.23362218141181976,0.04715524292489914
0,1,0,-2.6816534297642907,2.726898268559227,0.9218269777001493,0.125,0.6722880565394452,0.0024181446307681145,8.013070891847535e-05,0.017110079766729076,-0.003649226775896259,0.46850418854236664,0.1795020375413842
1,0,0,-1.691347950160961,1.8408281539924187,0.9432063805532204,0.58,0.5322455221437581,-0.0013040923410464205,0.012068198944486037,-0.0007407942890517798,0.004335871625622452,0.9746844666626273,0.004155145764248978
0,1,0,2.4640435015410844,-2.3964745075704457,0.4,0.32,0.6233766233766231,0.0,0.0,0.0,0.0259740259740259,0.4805194805194804,0.1168831168831168
0,1,0,-2.6906360779394087,2.5226072463493106,0.009973909611258477,0.7755,0.48023783907307005,-0.0019167577693281097,0.3296160150008388,0.004631671807134428,0.0702220067448114,0.08747930148171407,0.006596456829720172
1,1,0,-2.1166195603863645,0.9470379044190675,0.4651041380401434,0.8764,0.5410985626357074,0.004521658512171187,0.056442855634147214,0.002018969936143028,0.018140565263308817,0.3480583252510617,0.025307072551600748
0,0,0,2.675491941755806,-1.4696750772399123,0.15310951989323876,0.6768000000000001,0.49000426103220646,0.003252935545723583,0.07292270440658613,0.003903882628325142,0.02928134416033698,0.14423884254679487,0.004537720976765251
0,1,0,-1.7884708561870801,1.7835447768705373,0.7737914235189683,0.47,0.5212157655770813,0.004849788351463961,0.08997722946143259,0.0020077613593122174,0.04173318278874503,0.7668726084371048,0.03763908024622145
0,0,0,-2.1061076275372006,2.37254368293836,0.2430515945267972,0.3678,0.5057615056371713,0.007251218102239165,0.032849496283441595,0.007847308045160251,0.014593139977807982,0.3292705775362011,0.02435408592103145
0,1,0,1.6054135886351277,-2.312079747462376,0.18501204048996708,0.6879000000000001,0.49377168985020986,-0.00035090216839041093,0.6908868832269085,0.0041725460756529935,0.07957487636601963,0.17265892846855072,0.01775342033654858
1,0,0,0.658789792160915,-0.17746468018140654,0.9519596646745387,0.2692,0.5509105948771421,7.718354934643356e-05,-0.01047313420067518,-0.000221732390711441,-0.007003238460552371,0.6900482739961298,0.1730703493805462
0,0,0,1.094942603185758,-2.3796125975761533,0.7885382955977995,0.1461,0.5105103964244916,0.004725372925081201,0.00021607530789379773,0.0020963410152474104,0.011383040668857007,0.8159922726557993,0.0023433793268354194
0,0,0,-1.7966344984589142,1.7904254924295486,0.598,0.2466,0.4920936116382035,0.0012650221378874,0.0721062618595825,0.0025300442757748,0.0430107526881719,0.7039848197343453,0.0702087286527513
1,0,0,1.8914964524808782,-2.8545847679229,0.6550267993336377,0.6341,0.4523326205968876,-0.0033900310650770405,0.026039717332754217,0.005138365541867131,0.019970678939659058,0.6748374157577425,0.04607211913805983
0,0,0,0.2643375015410854,0.5112354924295488,0.659,0.2673999999999999,0.4969969969969968,0.0085085085085085,0.0235235235235235,0.002002002002002,0.0355355355355355,0.7582582582582582,0.005005005005005
0,0,0,-1.6905645288397533,1.444804854241199,0.9841789699294056,0.3006,0.5208472336243067,0.006643962985921358,-0.006491813516519677,-0.000606135365425744,0.003314991356678681,1.0028504770051985,0.012684305697178863
0,1,0,-1.7911188447116535,1.71501215904619,0.7331918092597555,0.2989,0.518195977077077,-0.0006366351025285093,0.1427994001937492,0.00510949798994315,0.010662747280685874,0.824982346879553,0.002823176674083807
0,0,0,-1.859919938818063,1.5246156900733796,0.6566950223498034,0.41,0.5164780417438853,0.0021737809751310464,0.06200624681834164,0.00016888986743706025,0.08021421875723439,0.2594735112917315,0.0149204475413885
1,0,0,1.2984432979309153,-0.5911551753273153,0.5178375632635889,0.0,0.4358525007709155,0.016778761408963835,-0.016227151620935847,-0.0014505576230387704,-0.0015783219422080307,0.7321102129981796,0.008348719879969595
0,0,0,2.2063523000478624,-1.3251258211318198,0.5099960559324959,0.6552,0.49124480859919806,0.0040365590941125185,-0.0009086058563565064,-0.00035986022631718617,0.004513688786198889,0.4915372088357359,0.0009374189069500687
0,0,0,-1.8379354538653874,1.5527217982731203,0.5745072350327333,0.3301,0.4906436815291353,0.006690112622414984,0.06804539807024612,0.0023585673959691197,0.03763020812397628,0.6644433155843696,0.02885202322227912
0,0,0,2.2088372557634024,-2.801152538314298,0.29137606133281047,0.4809,0.4750660393142578,0.0029301631484507603,0.17476533332460695,0.003107411135865668,0.2351982252389251,0.24999343925926346,0.013528128318479797
1,1,0,2.3947456038588273,-1.8145078621186528,0.7825141636984331,0.122,0.5548600444325202,0.024096005039900812,0.04830671908687113,0.0009451225921271218,0.019446802473129614,0.5625252804403468,0.15206672889597334
0,0,0,1.1785830664354604,-0.7185838114313343,0.8343496901752466,0.02,0.4286373018738623,0.030225265482041987,-0.009595714844971903,-0.0008650578628974527,0.004417879803029544,0.8055595574542425,-0.0008412767071574077
0,0,0,2.505367421028529,-2.790815572883214,0.632559317670556,0.5012,0.4775695964988707,0.004318237982884202,0.057044874140104576,0.0075198344711832794,0.08503564228596952,0.5340432362299314,0.14281518891811795
1,0,0,-1.847343498458912,2.179365492429554,0.695,0.0179,0.5348837209302323,0.0,0.0174418604651161,0.005813953488372,0.0,0.7267441860465116,0.1046511627906976
1,0,0,0.9579485284449052,-0.44579577276601756,0.5752965798042312,0.0,0.4354000054046158,0.02129032116080222,-0.015014991358055518,-0.0004822762327088847,0.0025852447852216763,0.6971276280565832,-0.014533033207693532
0,1,0,-1.9650976890988758,1.758261182963851,0.6573358322279899,0.6129,0.3573547979684972,0.010447530004496696,0.06371646758087558,0.015040154124209821,0.02141018428288381,0.6743904701786487,0.012310916608392453
